"property_id","price"
"37e28ed39a51956880d211af",758319556.503519
"9530217ea0b5d2395adfcc9d",772571553.804224
"d8607e3261ef1546eb0c30f0",672614303.617124
"22a025ad47ba22ea9fd1a094",716926265.480509
"1c88ddc21f3e8e4ca633621d",618412590.982991
"e45ba581daff88707ad842a9",779584691.955198
"d7e97cc158c6c54b02fe635c",734022491.786834
"04bb7cdebb8b66e783058248",589218460.317698
"d60cf6dcb7b4b40077536604",711479914.381532
"85ceb648cee9f6f3d221254c",766179095.785258
"f58528d3ddce3bc6c71bfce9",897546143.727744
"c269765ece36cd93058efab9",648020196.961701
"919bdfeb16dd0bf67787d53e",473892348.356544
"ed8eacb8746dbcc3c2ef3aa9",627469914.455902
"15ec532ec6fb73074b9b12c9",653711672.269179
"58a724e8a0e05140b07539b6",697606999.062532
"2b7a5be93795a65d29970b02",713627840.602997
"6dde9af12b6597425160a47a",653044188.986642
"f0ec99c13c61e89310ca9b8a",659264409.789461
"65c83da72c07b8e74bf581f5",670703996.772342
"3ecdb7a7d178b48361340ea9",816369024.703517
"af22669e3ed10470623fd8eb",752080130.969515
"748c981380925e1247b9e64e",708369052.531079
"78ab6cb1f62a7e781d4c4d0a",499884613.955276
"e80ba06329760362c7685ca5",678395791.189021
"3cecc0cc43ef46670a8e69bd",658275760.082357
"527e4b1b06637b5362c8f17d",806725520.586393
"cf9eb2cd0f20b13cc8816bbc",507171342.806656
"4b3a6baf8196a59bac8c08c0",693644753.754011
"9bb9864a6bcff25b17477717",717929812.778303
"4f7d630c921cff500705ee5a",488302489.49225
"7b7c0544ece4aa383fd5b4ce",780481826.118621
"191094739043620c72aad2a0",713709450.257327
"a20435d582c7646db231e7d2",750231430.33211
"1555743ec7e2f38904852860",659684978.187413
"1c7452cfc46652a60b7a4f05",861337237.637442
"97439d5a82f970e7f50d51b9",773239327.559879
"7667cd57d0bec809417c9b11",523422439.800659
"103f6eaf04b44c4013acf097",667445721.987128
"e6ef433629e193042bd30f4d",703478714.882685
"2ee7f959d069c9ca223115cc",668286733.030577
"b46625b69fba1afc154471e0",740587389.119634
"5cc0700421954934cd8dc445",639638462.061654
"066f1b68f7c053a196662fe0",775958516.765082
"645e1c7b799a489887086a1d",804536404.494928
"f426c41d6d8bc99f359f480c",431090779.709193
"d1be4eae680cb16d0c842606",715449991.813394
"57a5f4f83a474ae156f207ee",717892004.722171
"53eab0ecc3ff098d55666699",592055109.649329
"54022fa49ecd9cf290aefc89",653795390.639077
"545db4962e6294cc5ed07727",682056050.029206
"8e17bc9f09099ba3138c232a",676974893.23474
"3b4b303bbeece313f92cb85e",702033357.454464
"d0119d7bb15452c473ed28ba",616219436.822811
"1a36f98c62f5126c8064314c",713510869.363259
"96a77e8e42d676b0da3fa572",693920336.897951
"d7d6f668e3e40d957163276f",591912882.119031
"5b908b8abd8dd0862440c172",622459892.303338
"81716dd4aedf72a6a14392e4",436275182.254165
"47d252717c4bcae3e1ff19e4",791222521.324938
"4f0b2f7e4d787a108a4d2537",671973752.835239
"90a43053efa1d292af692a87",411636759.064724
"c3df4b9fdaa4dcb13723b5f1",721944301.902496
"4b905620f76873355d317dc1",737875855.663685
"ea16314310144a10c81da9c7",611510576.657559
"0e5db1a36a521a5d2912b238",588010251.691943
"c53c58dd7b26902f67c3becd",629811662.196468
"6c17875f20f58b1fb211c18f",662919962.587731
"200020552855ed39d1af999a",703851401.17105
"b44b862cbd855d46954eca5c",685328433.684382
"ce47299ee877638c4729f60a",695579054.970688
"3a28bf9841e6a9d3f1bc293a",860999829.329997
"3a488b9e24d9b8fc7c222e20",545354280.980131
"5469c33200ffa87952b356d0",581614575.734657
"b57174dd86ed451448dc501b",815933675.085575
"ebe09efa32acf6d680341840",743346550.883687
"33f7d5aa494288cc90d60456",819343415.63961
"de9a32ec454c2696cf75eb0d",697619025.998194
"df4400c44a166c851ff46eab",635014430.214109
"5dcc8f6a6854a864dcd27a87",740385616.819415
"bc08ce9f24533cd644ef08b8",474411927.061839
"2935cc0e053bf558a8b73054",740385616.819415
"f08001f2590d7b734467c58b",513409269.02827
"5a9892659590355b91442979",803356609.446783
"ea34dfefac91681864c2bfe1",752297473.72732
"ee3b5d47d05a80c07751f7a1",794374227.049858
"448ad01af4c5cfba3feeab26",794374227.049858
"bcf43ae0b4b15ae168abca97",759116214.822977
"8ccd326e4f515bf7e817a14a",618453715.873977
"94535dcf38c9c6461a73db02",579441542.9989
"9b3557302e940d4da341cdab",513367368.272065
"edf8c961862a4ff8e1e44f1a",703042684.707031
"6e508fb72f189a4fa91bde58",582663585.953285
"7d0a4771afb00cf9a38ccb81",772945127.087285
"8c32b6b31d1a1d5736c4df61",732568671.614611
"da782fc0c8a79e3e250f0f67",704418988.337727
"c86e643b7f7b57b4482020ef",602996693.09822
"4632f1e8fc93e268ddeba07b",774730118.785183
"2cd372392fda500e6526695b",601336876.148257
"a05ef49ad8b2d6c466ac7412",720283024.096215
"9f50ed2b7e40847ffd877f4b",806563669.312754
"c00083aa30ba7d953361674f",535623673.546636
"50857161c59b991304f5c55c",668129405.315059
"3676f63aa0ab23ca7cd344b7",736839264.346228
"3710ec95af4702c45f165279",669073603.258722
"16db516a238934a730ced1e8",584203910.44559
"d450dd622183c7cc43a20d70",787558147.164665
"ba84fbef80c8a82895ec599d",885400577.283907
"ee85a12b8f764bc15164dc7a",630918357.32101
"0038a3b703f4ec779bbcfe6b",566542131.599268
"aa643acab634ee591a2a43ce",703678786.024265
"d6438814f4ff3853bf6cdb13",705944326.877572
"a37522af63bbed2f4d10900e",769355476.059135
"0b715ccd3b3e01444b855857",462998527.009109
"fbdb9caee4455e99259cf921",843847503.78534
"b3c02569b8fb721934f51c52",683511474.687577
"c07e2ef0bed4be12e41c783e",680732385.42553
"1b4e4016cb766bfadea42f73",494324716.574882
"ecf4e968c925cf8322f8a0bd",425311180.210254
"6cc0e6bfd30ed93fca2bb217",482356236.656806
"3e7f514983daa92e49a7c87a",365281607.864683
"97a22807207cdfb341d5c50c",531615887.928986
"3f9e95762d2f2056e9716039",587891390.522958
"255c5b92d71a00c3a73b9aa8",521053936.570839
"58d24ab99d74ae4c449c90ba",734958177.892939
"51d1df6e1f28c40dc9074b74",663811834.152163
"16261339c3a99635717fcda8",737470377.905223
"1475cdbbac4aa486266e439f",746813616.32092
"2a9974fe07b1e4427e386e06",645314253.814969
"cf76689ebaa20c70d9db4d51",772101074.594272
"f9379319f992cbadc43b9189",652948367.463015
"62313cfe4272d263173e1ea9",551572176.463145
"b2c62bb0cf8d210dc4635653",648514708.574929
"5d2fd288d33283826210cb90",772571553.804224
"3454ab4ad567d2d22d990fec",746394121.992697
"58be66aeab226c35330d57d5",703019839.309867
"315ea6fbd6b3261cae7fb900",713741702.76828
"6930d8e260fafaa5c317dc82",585644457.901435
"0fa99fd0e8cebb71a3bb0871",558097431.969369
"fba946e4ceea37176170835b",560314553.905654
"b53d4d8d0bd4a0ae84fbc22e",733931850.1809
"8bb1a2ecc997779d1addf12c",436801992.27936
"6dd97377cbc262b07ea2eb99",485576607.797857
"5c50853824c890a5a7f0cd70",723168704.29942
"4c3865a97f5877090e7a9649",823791757.882191
"a3cb2a035f98276076f2d848",691008057.93117
"40d04ff9c405cccfc82ed5a5",570848763.548357
"22caf82aae904c79057fcb3b",720650892.568774
"eaf87358d89af17c3e004c21",703554296.144811
"9ab5ef2c5650c4bd05248990",494324716.574882
"d96e3063ce77ab1235e2ba26",484107590.115443
"665d62a8019b27bf5ce6e6b4",558900147.344497
"56234f11aae98489ae00a8d3",650222140.564154
"76a5158e1a5c1f9fae8ee882",600121224.590122
"d974970034de145d469d09c5",466148259.922035
"7b5db1e4f4f47b4bf7c827ee",757476146.318746
"73ff6ce99ba5dd8cfab0faed",674562856.010313
"e1cecc8f17883ba6e2723826",628623023.741565
"857870b1412b84f0f19ed751",712008235.330073
"d89dff35fa1944191aa9ed98",685960101.369496
"86b89233e0176e034ae3cb7b",877793987.083417
"dd3d529f3745159d9e7746b2",719726172.191567
"af10ec1529a63d0bc10b056d",672013900.965249
"a2645174e4e15c49331f576a",831344546.203861
"311dcf366691c44243b7b89c",676546298.060453
"4cbc74a93e33f7b4812e1a7c",553957905.715686
"6e0140e1d667cecd155c6e23",617909755.724682
"dba6308e2358f30b7ec33f59",694766371.407894
"761ba98d35074faee3594dbc",785683135.289758
"b961220d34be930fada80887",765490799.121235
"c9c3973bb37b5c688a7c0157",560932374.162024
"79a0bffec81b17d606a606f5",831344546.203861
"135f6f92c4ec95847e8840eb",654434319.712133
"05858b1e4445f56f22e1f4bb",752828601.491903
"623b7d96c0fa09e50148aa7b",713910983.68988
"e61e5d3288f02b904d3b1e38",771981989.577895
"0d173e7afc8f8babbef6ae97",661465627.90444
"7635a792e5002ab99ceef583",553957905.715686
"4da93e7126354a474d435a4a",684775159.493634
"a4c71322f79dbbbedab3191a",765256662.598026
"57ef53ecf8b709ddc05aceec",722091917.185279
"65c3e09ee6f1ef0500ca4316",712885655.522918
"74d0b6e87c2045f95fd493c4",655907989.480357
"4a3d0390e005fa5b4c9403f4",720236703.86693
"a3aac701ae444b6d91b7bb0f",586430566.706578
"4afa3a1b63c076123e7a5279",683311172.4624
"c97adfa6f5ad3e3db6b80edd",707646809.508855
"58cdc29143b85386c76bedbd",783499213.471746
"1f81176d8a0c61a7177c6c2b",678028589.655809
"1c2e69465c75fb3af2d57351",683340653.030217
"7a10ffd970cc822108ce7cf0",694623329.513365
"3bfccc757ef82ff2774f2db9",709475518.098948
"3c753ecb3a4f8ce43077a6c1",702544670.120786
"100e9e2623cb0fc52fb08813",773082666.952672
"90a269d52e47c1705f9b6cf0",749668739.565816
"34f4df9fce2ec05633d0cbd1",831275909.580419
"1e4fd826fc8693b17f6efc3b",914551806.267482
"efd9d848677015f13688453b",675245238.757814
"07cd866c871333283ecb2d23",734718920.081259
"76a307d6b36b8a51115e91b2",723852150.871768
"080969c751cb94822aeeb755",843021710.781762
"1e37fb708b70b6b5e8fb5cd2",751472430.866753
"4e47d2c8ccf9929ad9c84544",650693450.941212
"3c877a0fbe08cda958ff8f46",768531574.151251
"ae59a0d6441697841d86cfcb",762218249.384127
"2fdb80ee4f9a35663e92b3b2",812510816.945807
"3a513410a390c75fc14b0b3b",725726499.416681
"0616401503f2ebc05af7ce4f",620127561.014785
"98b973c8597d5805f87dd074",750293764.958783
"7063abb555d919d5300af3aa",882879984.72618
"88c4b21ecffe12cb6c408a6c",659795050.531491
"75a4421cced1111492d00298",723246437.695019
"0482cd89d767b3b7de976c3a",792430473.608703
"bda9e5d8048acbbe5a9d49ea",724639202.393671
"2152ed6b2b2eaf16ec272cb6",635150381.577532
"9bf2e0c1bc82010e92da2540",775724072.336325
"110af3c21ecdf156898c7c0d",768009585.714716
"2790ead3eba9370f00024472",703678786.024265
"9b06c7cebd33cd26cd6cc089",769355476.059135
"fbb89795386c14f5088fccdc",678429685.812493
"e8a3d9d6134ae8d631791e52",729808207.331425
"5c535b7d92e34c0fe4b66891",1357961755.97131
"d88544e4e85add30aa795ce6",500189600.755457
"01b78983d268b52137e5ac1b",615153418.872365
"25414034e50ca33fcdcda4cf",480462369.64564
"2212e0125cb7f75390020951",623246848.370209
"a4d5ea1b907e98be72b5c49b",500716294.561654
"2df90c0a3e2b9138fe276a75",735033254.602289
"c520b7e8de3796450ce49a30",476622978.05851
"35114fa32397272437e67a54",704085780.353013
"bb5726ac16b4ade709151159",630930051.385586
"b4dc6733589bb35444b74c55",643919693.843315
"3b0b0bb06d95c5ea1aed2d95",495507192.828255
"fb7bd85c05cd74d945d22de0",447517310.988575
"6396667677a878ff61e1b536",446965774.401573
"47b5804ba1a998c3e7544092",859413521.382609
"ad4d91ed26c1fd5702b94064",729670558.998342
"2b802261b8bd839aa0b04b16",678429685.812493
"0bf9fe130da23aea7142bb7a",611186731.201475
"90511f2411d4a37a7224b995",761413919.017076
"1355fdce5b97bb36da15734e",679517788.589434
"775a6affce535c5a19ea5f30",716275713.917499
"e36d70d72c2758d7fef242df",749169683.336001
"2fde05df6a3aa9f57385e6a7",658010458.570508
"5e0100ae728e347eedce5b14",715449991.813394
"a636ffa140f80412f003734d",804169362.9047
"74746d24b9bd86e23338bcd9",717892004.722171
"99c539fecb3bc233288ff905",843525798.085755
"44760087930212643641eeb4",755162807.284203
"2c5d940b5ef2276f1fac1ca5",804536404.494928
"b26f22f1fd5a991ecd1e07f8",648515526.009161
"1ffafa78622c45ea4127ce82",856899095.697117
"32a555016892e7a74d231545",693920336.897951
"8d06037db08d0754bb67da4f",775958516.765082
"80255211d99c72e343b32798",684004930.125289
"070062cd1c769f3be9255af1",755162807.284203
"0451f65828e628c2220df77f",702033357.454464
"d96f6225db81dbf3d1a0e9bd",717899469.350854
"b1527eec2e6709dc51e03f9e",763291148.091898
"5464fe43eded098294d634ba",761413919.017076
"ea37ad89fbe4159940586718",655891281.549866
"4057a676e7012fd37af9c3b1",700632039.468934
"51273a81121232e7f30cfd1e",648684628.245923
"3cfd9ba5c6993718c0c532ff",645618805.362361
"8567e677b30c410df80004c9",652103500.517359
"7a34bcd9f86f5036b526c3f4",825756316.491507
"3dda25226646e1e91f4c948d",825756316.491507
"a2529027db6b525e365e7be0",675187465.64306
"c6115d5e908e04e67915a581",679513401.978399
"8d0ae601094562744c8dba4f",808690898.644432
"55209683056fe2f9faef7fc8",687061872.483331
"e840095310907e82a159d683",825756316.491507
"278fcdbf16e3064ba42c6785",742622495.938036
"74af10afa02e7724eeeef108",637157713.157943
"b763f71e8a5bdeecf0f3f0e5",438224143.98132
"5472d536d1b6b731537bb67e",871915831.967374
"995ba6d1fd63d5160fb18e71",652049313.242877
"f424ca724e7df1c37ed78aa9",673139897.307407
"c2aa451b62293042b7244fff",754137995.031174
"d4ca9506161d3f4bb3ca57fa",507581012.452327
"799862427c1f335eadedf4e8",686209668.489609
"1f3b3bd08063993c23586c93",509366732.249826
"817422f4c278ff27a22b05d7",667841554.541576
"db9798a3f9ac287754f3ae01",631116972.041653
"7ead45d1f505649429904307",728548415.4082
"ac7ab254166442188c6c5c25",691855322.744203
"67250a8950aebdbc67f7fbfa",646550797.145717
"641f4319c315cbb74872b8ac",646954349.666946
"710b0541a025b1b6a5a80c41",623637429.681628
"a10f459124248ef30f290cad",737841963.322175
"1aac53220223d0d823e70d0f",807407665.245232
"9d0ae0c4dc11d8c6d94e545e",701591954.929942
"be685d2954b8c7337ec94942",684662077.751895
"e43151473292e4e98f121f63",599736170.235737
"e04fab3d74d14be3b8dd2c8c",582072568.547395
"c77509a6eb6665bb8eb07d95",608387975.651126
"9753470e033b35407a2eca2d",466716021.526744
"825f57ad0527d4abf41cffc9",718901435.813571
"0d8074979d302868c2534262",680808086.077351
"15a3e60c7a5d55243057d7df",573823437.804615
"6de06f867a28393a9e95c7d4",524490226.168882
"4d418d0079828e244dbaff5a",803140883.968467
"2de93fc191360ae22b0402dd",622387817.564342
"86792949f2e6a347208cbffd",681263979.739511
"6d8a0768adedcc1070d28390",773131814.811621
"459963742bbaadbd9db97723",626362824.447012
"235b10cad7233d579a966948",627825903.531292
"4443407341bec8b7b0af40b4",678429685.812493
"d7047492f4c53a0cdbde60e5",728008137.124613
"5541cbe23acd6ffd4aa0d939",692921433.927961
"1d0853f825cc0aec6f5544cb",756786891.709573
"f016623361c6ccc5163e79d5",773749157.53539
"d280fed64d1c23ac9d79ce20",759475436.414911
"7e86f11cd63ff6c8a3c12fe2",766977400.773603
"9d7f161ee660b1bcb54574b1",763758151.820959
"a0722c5527c6d3cd5cac9477",755162807.284203
"278a2cd98528eb1341a6b685",515775559.908027
"b755f88ff3907bbe2a417e07",725540104.641587
"2bb55b0a92d62454867bb158",731140594.348318
"960c9349b6ef9b747ebe5829",768830934.463237
"2c8352c418097f82a50d9bbf",682988182.874852
"47d7ba800f164f397fcafa9d",718762523.966726
"610061a0e67aea7d222f08cf",759249558.028343
"a33de2559b5f56d1b3cfce08",808607857.586272
"f020fef57e9069e4dea2d71f",861617547.072986
"883f095dd3f7e972d7dd3c2b",652834257.973005
"b0b784bfe2d3c1b3b1320613",510984654.91219
"1ea66dd4a72d93f5967be730",830221475.998953
"90b04117887941ac898a67a8",524388156.494579
"022357a3d48ea87d58ffb46e",664072592.574245
"292224fa68b0303a90063801",733408683.45939
"6cf924390dd3ed4454403887",464785679.288362
"555a293dbc104e00f182fe34",704455905.186026
"e13ef02a57d35f71a4fe6121",725828199.281016
"c82929467d22589ec62c0475",730739493.533803
"18a74c9a49ad381aee5e02de",607412473.108584
"da40d46cb91d9e59fe12e6ba",625376385.49202
"6320f26d77fcd56675db6b97",673318635.457717
"3307731f3bc518012912f1b3",777066209.808462
"ba94572d1e050bb92522f112",441993882.697615
"6e0d6bcb01e99fc4959d3f7f",491320695.197561
"dc3cbbb2fa00043d02958219",708232524.459392
"495aa774f4db66db6df30e93",574752433.981134
"6ba298925ffad32daae55385",465150229.343301
"8df5099d856c7f9de43990ab",667958767.212062
"93c5c5d9d1e99824178be9ff",607699254.35537
"ffbce3ccf241890ec95104e4",723846418.438451
"2c03c38782e365e68b32d6bf",552708589.762303
"7734421098413f27fae86fef",715368519.726629
"2b50969f1faab80655bb9104",716714081.761217
"025a98586386211b1519f9be",528025644.28194
"6013b8c04f7b9fbc74ef1ec4",637161636.680072
"11075db1cf9899c8640e1b90",673985385.245774
"61ba09084039a467410aeadb",695367641.516227
"eb2880c2433c4b2500fd40ef",523509729.115692
"f7f8607535159c82dbfc6c14",461848102.55471
"35c7a7c0ace36f4b95423c4c",408440257.456286
"c71123c31d02408cdaa74daa",653711672.269179
"dd8aa138623604829d56ac2c",491320695.197561
"cb94eee5ecfc75d0fd5ba6e5",723168704.29942
"ae6bfb4eb4770f2266e3b961",665391186.671418
"573ea1962372999346590c0f",998494292.894046
"9f7204b4bb3ffb8591e3164d",689767730.577174
"a4410bebf9843297fe32d63c",684651347.411417
"2afd9dd680803e3c12d5242b",903053505.533021
"a7618c242fd918ed894304b5",661589774.862452
"5ebc5cc2c1488f681cd119f2",738164216.575085
"cd53a991573ecb5c53f47986",720832220.515961
"75ecbc0c0e8e76bb8d734f60",739614230.3472
"47c2934aaa5934c68dcb9e51",730583728.847323
"386ad1ba1cada9649f3415c0",603448003.097044
"9ca0839c9c294674e86eb691",653795390.639077
"bdbaafd11259af6300321a89",547538590.817442
"2e41ceccc918145dbe7de0be",559660258.405516
"11df35a3fbcef34e47747e38",576184975.873585
"b0bcb64f2f2ba69cc712e0ae",448204719.983608
"bce0a4447db2d54d36661011",491320695.197561
"ef7ba10407cd74590ea3fff3",748936744.454971
"a743dc3903eaf3576046ef3d",645120689.237052
"b3d072ebd7908688d908d350",873196255.905723
"a48abdedbe3d132276dbe403",698354903.799223
"c6b7e739125907c86a8997d3",730565013.185486
"813d9415d9abca46ad4d92f0",704293750.516533
"c631f8920a2fd1160f6b15cc",646694557.201689
"16194707d4e85fe332411bd4",684737908.790395
"31e241881acaceb02ef915d2",582788846.094769
"a3f1214ea44063ad10956fca",752376802.564268
"ab086fddcb949e3dc0ed9b5d",699804779.35603
"ec4df02b32d90c019125d108",658198615.197703
"09eb808ca3859318d6328db8",523584289.026471
"f520fd12dd3ed32ba78d357b",684420301.560261
"0a2f7379cd1bed7d2d2d5a01",814059283.656334
"30652905d3eacda34ff61a9e",710845666.910483
"0509650d34981639b9c64a22",653457276.537246
"77cd6b199ee485314bc74626",595235174.801607
"10c836c2e566dfe9edcf3d8e",696484942.21661
"e109ccb29c02c9b35b789c90",690660616.680045
"2d60a221b478264cab9816f7",765084632.276494
"d34c48ffe935cec3358b2247",775541083.565387
"9cbed1ed72b444c22d8c1614",692710301.154552
"735c3aff4c151dbc32f9a76b",740403094.530632
"a4b6ceedaf89cff74a292ab5",736623605.013563
"052957f95b6e7b41bc625009",864062172.875999
"33a61cda27fadacce0d1aa7b",750577195.457566
"6c3bc8c58ce67b8bb9f5894f",680414684.858655
"1988513503246248b80c7f17",684155503.824628
"57c29184563b31f5f752c5c1",797379765.859985
"bc6a7d4ceee8bbff9ac5eda8",692739209.00929
"f1b7ae24195b4414e6d6a001",797379765.859985
"e7b3ec90b47c9e6009ca8a75",702104121.936824
"39b62c6fca161b80bc6726c4",881986026.967614
"55163359d7cd910861059389",736433279.938744
"df35908d6ae2847dfc73cf9f",691788691.388673
"ac822dd448e04e9f8dd1721d",707134420.188608
"7e86148f53beefced6e0f3e4",513374596.565671
"6eff15cd6372aeaab2e665d8",493149368.251964
"0a1af9bb571b90233856289a",582858888.760973
"b3cc5930a3cb26e35a45e09a",606610632.407183
"0c12f73305bc7d72bdbd9789",621350101.42732
"ac048209de77cae737d60545",691935620.107842
"9239fafbffc066dff0811302",922289513.916084
"8e0ba427ea909cb7943929b0",695254230.755485
"b3c99f30b16fa80cdb4f213c",847654024.532576
"d1dc16c82942902c668a5c9b",913380060.654629
"5cfc9e48ab90da0f4e98a7ae",745374679.29076
"9abad9f79352ed42d1a9f099",343548255.988627
"dedeafb60b4a39950e7a984d",343548255.988627
"74cca5cd08c4bbf5d0404d74",769237300.983821
"b6aa1cb0187c4a1715517fca",343548255.988627
"e22bad460ec1bc991f14bfbc",538476573.574224
"594d46a91315527995cbd807",704691297.330401
"2c0b4c8269cbe25a4e85e049",716991017.520817
"1014d3a98e886e1a7358e29f",770151764.184023
"73d6bb3d6ae08921a6117f5d",804798086.575067
"de3b619a7c80549db6ab16af",555639168.301055
"da34d6cd832009e428d2b467",276928104.042654
"104722434c2deed04a901aa0",325896338.258045
"cee66eef685e4764b9553a02",674562856.010313
"58b40969f1b73182cb6d30db",674562856.010313
"964e9c3f87176e761484543e",534547190.531365
"19487167081a9b0dd09d7975",678968468.652269
"7d8e345c9b16d0fd69f848ea",948843712.849427
"7d4ba999100c8e694fd820cf",762005235.933033
"c6b157e7a6ca08d04ec4de4f",559556548.857784
"84ec2d5245cfa146dab05065",821150550.190843
"c844a386941b86a3d4c0312a",614988974.943924
"0648aae13097ac649fe714b9",880079856.466946
"34f220a8ee1f24bcc5790364",535773973.101926
"d12eda0ba04f846d73cd7acf",459486696.4066
"c12904320223ddd043f39c63",736839264.346228
"8bce0097d22b34a804b502bb",794418990.95663
"ec1171cac1eee089be6f427d",766324147.511804
"5d85d77a06d0f0324d15d162",768009585.714716
"0349908483ce628a0a5fc164",698116876.50034
"d74da3bb780515b1273d741c",678429685.812493
"64cb8fc8412c9247a5c243ce",729808207.331425
"3a53919313bd750f2b1af906",777636582.399852
"91d265ffaa6b407e9747b15b",723544815.840285
"1db1d1b76e09197dd915a8f1",692115195.550045
"6645a3080e5d10779672d139",711168146.605713
"3ff6e77706eae698f86eec29",644701954.045539
"4670d21fa84e40184f03d5de",281980131.817029
"ee8bad3fdc93f7fb79c9cbd8",771745872.422912
"b624f0438025478c9f66fec2",685027133.394431
"37dba4927e327d3a4a0c1d36",570707630.250021
"8d16b1bdea35630a3b09b192",740262083.078788
