"property_id","price"
"761ba98d35074faee3594dbc",846657473.089743
"b961220d34be930fada80887",818671182.50702
"c9c3973bb37b5c688a7c0157",602217546.444336
"79a0bffec81b17d606a606f5",891722878.281972
"135f6f92c4ec95847e8840eb",722972565.882846
"05858b1e4445f56f22e1f4bb",812639440.947614
"623b7d96c0fa09e50148aa7b",781628035.77821
"e61e5d3288f02b904d3b1e38",816186921.040534
"0d173e7afc8f8babbef6ae97",721944301.864028
"7635a792e5002ab99ceef583",603137784.674328
"4da93e7126354a474d435a4a",735539173.422054
"a4c71322f79dbbbedab3191a",825070487.262693
"57ef53ecf8b709ddc05aceec",798399317.714775
"65c3e09ee6f1ef0500ca4316",781343398.761337
"74d0b6e87c2045f95fd493c4",716530780.059541
"4a3d0390e005fa5b4c9403f4",790059516.515959
"a3aac701ae444b6d91b7bb0f",646050303.82621
"4afa3a1b63c076123e7a5279",756011160.040763
"c97adfa6f5ad3e3db6b80edd",767759515.552545
"58cdc29143b85386c76bedbd",843065360.579592
"1f81176d8a0c61a7177c6c2b",749629377.273668
"1c2e69465c75fb3af2d57351",751103454.629398
"7a10ffd970cc822108ce7cf0",770269938.838959
"3bfccc757ef82ff2774f2db9",779337298.744178
"3c753ecb3a4f8ce43077a6c1",770325531.130385
"100e9e2623cb0fc52fb08813",834733654.59691
"90a269d52e47c1705f9b6cf0",812367856.320806
"34f4df9fce2ec05633d0cbd1",874402775.399328
"1e4fd826fc8693b17f6efc3b",942026397.089851
"efd9d848677015f13688453b",739346396.753876
"07cd866c871333283ecb2d23",796493025.399283
"76a307d6b36b8a51115e91b2",794373302.151372
"080969c751cb94822aeeb755",889444053.897857
"1e37fb708b70b6b5e8fb5cd2",808954393.235259
"4e47d2c8ccf9929ad9c84544",708006028.370144
"3c877a0fbe08cda958ff8f46",817008650.902196
"ae59a0d6441697841d86cfcb",812487863.179468
"2fdb80ee4f9a35663e92b3b2",862670607.156975
"3a513410a390c75fc14b0b3b",808902478.415375
"0616401503f2ebc05af7ce4f",687606983.254938
"98b973c8597d5805f87dd074",802935970.106938
"7063abb555d919d5300af3aa",915882470.018386
"88c4b21ecffe12cb6c408a6c",728677693.229969
"75a4421cced1111492d00298",784778574.591216
"0482cd89d767b3b7de976c3a",861205177.004513
"bda9e5d8048acbbe5a9d49ea",788634328.694161
"2152ed6b2b2eaf16ec272cb6",710400757.350887
"9bf2e0c1bc82010e92da2540",835932147.30302
"110af3c21ecdf156898c7c0d",834654160.051504
"2790ead3eba9370f00024472",759912540.23407
"9b06c7cebd33cd26cd6cc089",834864602.398933
"fbb89795386c14f5088fccdc",740348259.576286
"e8a3d9d6134ae8d631791e52",796744029.980261
"5c535b7d92e34c0fe4b66891",1163366704.54777
"d88544e4e85add30aa795ce6",543145812.176644
"01b78983d268b52137e5ac1b",674699935.37204
"25414034e50ca33fcdcda4cf",513550000.910567
"2212e0125cb7f75390020951",698228900.851253
"a4d5ea1b907e98be72b5c49b",551087456.459867
"2df90c0a3e2b9138fe276a75",791596306.845352
"c520b7e8de3796450ce49a30",512389855.752424
"35114fa32397272437e67a54",754693239.678546
"bb5726ac16b4ade709151159",684755126.416593
"b4dc6733589bb35444b74c55",719118891.686281
"3b0b0bb06d95c5ea1aed2d95",533955939.389046
"fb7bd85c05cd74d945d22de0",473723420.316388
"6396667677a878ff61e1b536",467979321.1587
"47b5804ba1a998c3e7544092",934209654.641132
"ad4d91ed26c1fd5702b94064",781783673.77605
"2b802261b8bd839aa0b04b16",740348259.576286
"0bf9fe130da23aea7142bb7a",669041996.126533
"90511f2411d4a37a7224b995",821578044.597635
"1355fdce5b97bb36da15734e",749893070.255697
"775a6affce535c5a19ea5f30",775176630.746838
"e36d70d72c2758d7fef242df",818663937.760638
"2fde05df6a3aa9f57385e6a7",705999605.462113
"5e0100ae728e347eedce5b14",782239651.746938
"a636ffa140f80412f003734d",863609890.387405
"74746d24b9bd86e23338bcd9",767238235.649325
"99c539fecb3bc233288ff905",899506899.794648
"44760087930212643641eeb4",820510499.693547
"2c5d940b5ef2276f1fac1ca5",854156909.857105
"b26f22f1fd5a991ecd1e07f8",731315057.799895
"1ffafa78622c45ea4127ce82",902292464.623602
"32a555016892e7a74d231545",749146963.205031
"8d06037db08d0754bb67da4f",848985779.845488
"80255211d99c72e343b32798",748373338.122608
"070062cd1c769f3be9255af1",820510499.693547
"0451f65828e628c2220df77f",779557308.324992
"d96f6225db81dbf3d1a0e9bd",798286582.89151
"b1527eec2e6709dc51e03f9e",831451956.803485
"5464fe43eded098294d634ba",821578044.597635
"ea37ad89fbe4159940586718",714548628.802187
"4057a676e7012fd37af9c3b1",755973216.739672
"51273a81121232e7f30cfd1e",707287565.503733
"3cfd9ba5c6993718c0c532ff",695833814.728906
"8567e677b30c410df80004c9",708185744.990366
"7a34bcd9f86f5036b526c3f4",865730131.066666
"3dda25226646e1e91f4c948d",865730131.066666
"a2529027db6b525e365e7be0",749660793.393358
"c6115d5e908e04e67915a581",733359805.408636
"8d0ae601094562744c8dba4f",855585051.399101
"55209683056fe2f9faef7fc8",770372214.731034
"e840095310907e82a159d683",865730131.066666
"278fcdbf16e3064ba42c6785",789329522.558292
"74af10afa02e7724eeeef108",700844402.620858
"b763f71e8a5bdeecf0f3f0e5",445565577.788479
"5472d536d1b6b731537bb67e",922647711.751438
"995ba6d1fd63d5160fb18e71",714132244.240649
"f424ca724e7df1c37ed78aa9",728038990.75725
"c2aa451b62293042b7244fff",813055793.248474
"d4ca9506161d3f4bb3ca57fa",553404747.513038
"799862427c1f335eadedf4e8",734248053.51483
"1f3b3bd08063993c23586c93",555583670.910069
"817422f4c278ff27a22b05d7",728512820.764304
"db9798a3f9ac287754f3ae01",691789117.00057
"7ead45d1f505649429904307",781925970.998755
"ac7ab254166442188c6c5c25",776501611.215291
"67250a8950aebdbc67f7fbfa",715702993.101139
"641f4319c315cbb74872b8ac",715297179.106062
"710b0541a025b1b6a5a80c41",681517175.518149
"a10f459124248ef30f290cad",789113769.767024
"1aac53220223d0d823e70d0f",864807151.264079
"9d0ae0c4dc11d8c6d94e545e",748893698.466592
"be685d2954b8c7337ec94942",747591522.30225
"e43151473292e4e98f121f63",666140109.118189
"e04fab3d74d14be3b8dd2c8c",640458523.291218
"c77509a6eb6665bb8eb07d95",661205462.662515
"9753470e033b35407a2eca2d",486388614.902593
"825f57ad0527d4abf41cffc9",781090791.869563
"0d8074979d302868c2534262",750537038.838336
"15a3e60c7a5d55243057d7df",627836734.165767
"6de06f867a28393a9e95c7d4",581797404.619216
"4d418d0079828e244dbaff5a",873780912.14815
"2de93fc191360ae22b0402dd",684526051.888852
"86792949f2e6a347208cbffd",744405767.080236
"6d8a0768adedcc1070d28390",832882024.827403
"459963742bbaadbd9db97723",676751614.370675
"235b10cad7233d579a966948",677007498.469509
"4443407341bec8b7b0af40b4",740348259.576286
"d7047492f4c53a0cdbde60e5",794311843.423313
"5541cbe23acd6ffd4aa0d939",775335268.837426
"1d0853f825cc0aec6f5544cb",812836048.185417
"f016623361c6ccc5163e79d5",840896768.343128
"d280fed64d1c23ac9d79ce20",826542665.637743
"7e86f11cd63ff6c8a3c12fe2",826993543.652999
"9d7f161ee660b1bcb54574b1",826721959.026191
"a0722c5527c6d3cd5cac9477",820510499.693547
"278a2cd98528eb1341a6b685",549749914.369418
"b755f88ff3907bbe2a417e07",780238758.610715
"2bb55b0a92d62454867bb158",804924186.035045
"960c9349b6ef9b747ebe5829",834443037.892229
"2c8352c418097f82a50d9bbf",747425727.651402
"47d7ba800f164f397fcafa9d",779855938.358989
"610061a0e67aea7d222f08cf",831379292.158859
"a33de2559b5f56d1b3cfce08",874719743.57267
"f020fef57e9069e4dea2d71f",917035608.321134
"883f095dd3f7e972d7dd3c2b",697373776.556521
"b0b784bfe2d3c1b3b1320613",548011666.890557
"1ea66dd4a72d93f5967be730",890854265.435686
"90b04117887941ac898a67a8",571461586.076942
"022357a3d48ea87d58ffb46e",728942301.373706
"292224fa68b0303a90063801",794377455.305232
"6cf924390dd3ed4454403887",483729713.410332
"555a293dbc104e00f182fe34",762486461.69887
"e13ef02a57d35f71a4fe6121",800201768.208529
"c82929467d22589ec62c0475",805749108.700536
"18a74c9a49ad381aee5e02de",636660587.462702
"da40d46cb91d9e59fe12e6ba",683961006.689677
"6320f26d77fcd56675db6b97",745959023.09185
"3307731f3bc518012912f1b3",839990192.471862
"ba94572d1e050bb92522f112",470653233.361585
"6e0d6bcb01e99fc4959d3f7f",528074770.645152
"dc3cbbb2fa00043d02958219",771446929.915727
"495aa774f4db66db6df30e93",622926782.746189
"6ba298925ffad32daae55385",492993112.993922
"8df5099d856c7f9de43990ab",721493718.404858
"93c5c5d9d1e99824178be9ff",662240114.013945
"ffbce3ccf241890ec95104e4",782887454.32904
"2c03c38782e365e68b32d6bf",601809694.96206
"7734421098413f27fae86fef",777999610.292023
"2b50969f1faab80655bb9104",770390930.297595
"025a98586386211b1519f9be",590372342.755504
"6013b8c04f7b9fbc74ef1ec4",699489304.389354
"11075db1cf9899c8640e1b90",748709754.46302
"61ba09084039a467410aeadb",761409084.921733
"eb2880c2433c4b2500fd40ef",564317295.14081
"f7f8607535159c82dbfc6c14",503767260.152328
"35c7a7c0ace36f4b95423c4c",427480695.234932
"c71123c31d02408cdaa74daa",727335716.479646
"dd8aa138623604829d56ac2c",528074770.645152
"cb94eee5ecfc75d0fd5ba6e5",783701125.175664
"ae6bfb4eb4770f2266e3b961",729937793.00775
"573ea1962372999346590c0f",1021132111.92543
"9f7204b4bb3ffb8591e3164d",755990274.624075
"a4410bebf9843297fe32d63c",736220891.048415
"2afd9dd680803e3c12d5242b",932589299.612229
"a7618c242fd918ed894304b5",707253259.054154
"5ebc5cc2c1488f681cd119f2",790900763.469007
"cd53a991573ecb5c53f47986",782413747.957675
"75ecbc0c0e8e76bb8d734f60",787244199.235468
"47c2934aaa5934c68dcb9e51",788572763.235696
"386ad1ba1cada9649f3415c0",652067901.774398
"9ca0839c9c294674e86eb691",713570067.119369
"bdbaafd11259af6300321a89",593356978.744687
"2e41ceccc918145dbe7de0be",602270635.422818
"11df35a3fbcef34e47747e38",658605885.733476
"b0bcb64f2f2ba69cc712e0ae",481815100.601188
"bce0a4447db2d54d36661011",528074770.645152
"ef7ba10407cd74590ea3fff3",808373889.979923
"a743dc3903eaf3576046ef3d",697797395.519628
"b3d072ebd7908688d908d350",905043602.107322
"a48abdedbe3d132276dbe403",761924311.254624
"c6b7e739125907c86a8997d3",779530185.29431
"813d9415d9abca46ad4d92f0",776031039.280466
"c631f8920a2fd1160f6b15cc",708039478.284105
"16194707d4e85fe332411bd4",742744491.823331
"31e241881acaceb02ef915d2",639475987.111859
"a3f1214ea44063ad10956fca",802912316.766849
"ab086fddcb949e3dc0ed9b5d",759312668.18327
"ec4df02b32d90c019125d108",722398876.584231
"09eb808ca3859318d6328db8",583963306.451879
"f520fd12dd3ed32ba78d357b",740834720.355143
"0a2f7379cd1bed7d2d2d5a01",866474130.017676
"30652905d3eacda34ff61a9e",778483774.285314
"0509650d34981639b9c64a22",726382965.490943
"77cd6b199ee485314bc74626",669527127.385901
"10c836c2e566dfe9edcf3d8e",761602049.360451
"e109ccb29c02c9b35b789c90",745528284.658999
"2d60a221b478264cab9816f7",819789060.888873
"d34c48ffe935cec3358b2247",858034720.12377
"9cbed1ed72b444c22d8c1614",744639334.780138
"735c3aff4c151dbc32f9a76b",803836106.14318
"a4b6ceedaf89cff74a292ab5",789673604.544203
"052957f95b6e7b41bc625009",905725235.378607
"33a61cda27fadacce0d1aa7b",812922628.189921
"6c3bc8c58ce67b8bb9f5894f",743906106.201121
"1988513503246248b80c7f17",747992940.022976
"57c29184563b31f5f752c5c1",855982768.80092
"bc6a7d4ceee8bbff9ac5eda8",763456977.428717
"f1b7ae24195b4414e6d6a001",855982768.80092
"e7b3ec90b47c9e6009ca8a75",754027972.095407
"39b62c6fca161b80bc6726c4",911664755.15471
"55163359d7cd910861059389",820772609.641292
"df35908d6ae2847dfc73cf9f",769212908.649991
"ac822dd448e04e9f8dd1721d",778940043.129008
"7e86148f53beefced6e0f3e4",552025447.505381
"6eff15cd6372aeaab2e665d8",540864098.461341
"0a1af9bb571b90233856289a",649392456.97772
"b3cc5930a3cb26e35a45e09a",669560280.930758
"0c12f73305bc7d72bdbd9789",682053555.528897
"ac048209de77cae737d60545",749639595.336607
"9239fafbffc066dff0811302",951816540.138323
"8e0ba427ea909cb7943929b0",783573453.335153
"b3c99f30b16fa80cdb4f213c",886086835.530714
"d1dc16c82942902c668a5c9b",955652474.092355
"5cfc9e48ab90da0f4e98a7ae",808081666.075084
"9abad9f79352ed42d1a9f099",283674737.884357
"dedeafb60b4a39950e7a984d",283674737.884357
"74cca5cd08c4bbf5d0404d74",816116378.621348
"b6aa1cb0187c4a1715517fca",283674737.884357
"e22bad460ec1bc991f14bfbc",597649295.648078
"594d46a91315527995cbd807",763156044.298887
"2c0b4c8269cbe25a4e85e049",795111477.073723
"1014d3a98e886e1a7358e29f",825569103.53779
"73d6bb3d6ae08921a6117f5d",865231213.672318
"de3b619a7c80549db6ab16af",599456710.084804
"da34d6cd832009e428d2b467",170953351.405444
"104722434c2deed04a901aa0",283684521.39858
"cee66eef685e4764b9553a02",744234740.303625
"58b40969f1b73182cb6d30db",744234740.303625
"964e9c3f87176e761484543e",582400677.965809
"19487167081a9b0dd09d7975",748549399.005574
"7d8e345c9b16d0fd69f848ea",966037251.43037
"7d4ba999100c8e694fd820cf",819250593.516403
"c6b157e7a6ca08d04ec4de4f",621879744.626456
"84ec2d5245cfa146dab05065",866643718.116765
"c844a386941b86a3d4c0312a",670751598.48911
"0648aae13097ac649fe714b9",926364368.940942
"34f220a8ee1f24bcc5790364",589498509.728086
"d12eda0ba04f846d73cd7acf",488544032.300347
"c12904320223ddd043f39c63",799132677.296601
"8bce0097d22b34a804b502bb",850892460.680917
"ec1171cac1eee089be6f427d",812359551.484875
"5d85d77a06d0f0324d15d162",834654160.051504
"0349908483ce628a0a5fc164",771840168.850919
"d74da3bb780515b1273d741c",740348259.576286
"64cb8fc8412c9247a5c243ce",796744029.980261
"3a53919313bd750f2b1af906",845806059.50887
"91d265ffaa6b407e9747b15b",783694795.425605
"1db1d1b76e09197dd915a8f1",820428897.776838
"6645a3080e5d10779672d139",779289477.565364
"3ff6e77706eae698f86eec29",701830824.089563
"4670d21fa84e40184f03d5de",182039118.027389
"ee8bad3fdc93f7fb79c9cbd8",825358521.927198
"b624f0438025478c9f66fec2",740131146.333461
"37dba4927e327d3a4a0c1d36",624405401.04184
"8d16b1bdea35630a3b09b192",807595335.688191
"d54a4c353cebf18d452be515",584951611.312591
"c402811ade75f5e3dee73ac3",854212857.931915
"dd926903e87d691a0f15dba3",938902679.321538
"cb01687abe09df6838e1b224",698002459.708963
"6ad3e1a47d1055b55d14e091",628322279.662718
"b8d50a94e8166e471fd8282b",865301344.651498
"a77d82703468f2f9e8f2ea0e",869057365.95851
"5d2be469f69f31090769efe3",772452266.871874
"c4e8559ee733a551649a5dcf",850415075.530399
"5996fc90f923d6e8527097ae",925453678.809916
"32d5772adbcc785ecbc2c55f",769704932.306249
"5f088237d263c37e78264bba",656813597.632243
"799afa0396b9f268f239db51",555073910.784388
"bd23b1463f0936d2ced5fc67",742294532.733466
"8f35a5d800d98481d7a8b6a4",647012907.394708
"371b5ecf08973fc6e6849d14",778548355.007148
"fa70a55dd0e2053a1b566de1",486266504.601799
"584364cece0bc4d17f0e7fac",581600313.262954
"cd968f8973a267790a38f2f2",743334088.116609
"c46b122728ef4c9ae8be444f",827916747.617151
"4056182cbd8c12cd87ad9e84",789563634.168349
"6ac747618b6ca674e86cd275",787763055.037166
"afb02897c700dbac941ba8b1",823429917.055926
"198cd3f4e9be65b83f01ceea",820370969.020795
"c92bdf97d7f0a9a12c024406",647820497.197796
"e00e5934d1941490834c3145",793346945.273781
"5b139fdb19ff722a846d71f0",743936785.252632
"8b554961129384797391d1ae",742440040.017375
"854e27be18fb8f24fd433eb7",785372199.452396
"241d9f8599ce6cadac1d6609",598029191.241516
"b85b37ae83ef95baa03752f9",720423985.257626
"5b3ba9e56e24e08e1f81e220",620802771.310205
"58c6518f9d2d0526d31e7566",398726751.902584
"38a1e2050dcab9b4c70c5e83",590910400.534449
"da94e4a5fdebe3ae7bb1adcc",912288046.004822
"49fb2771ea6c1e8950cc9a57",868223238.458859
"f2b67c40a560af8729bc6072",685375236.462253
"13fc2dd1cd32d9cfa457a5b1",922954263.741384
"b6ebc3b8408793f5058cbb90",854544337.134421
"75ce506dcb994b10497e6816",682242784.873292
"6dbfb281abaa9a6956c080d7",558526149.629622
"af67a68803a18663e4b03eb1",746434895.648062
"a9c212f77a048ddc33ecebba",606435286.259843
"df89fa06e32e90b0b6c2014e",777012767.235667
"f20a7f264a8285a75dacdc1d",679438837.5654
"61a363a73f3c93aa1775c4ff",731785291.523316
"d8c1f7303b205fbaba2890b9",805772618.787199
"70962daad7cd15ee8af564fa",903984666.626269
"087caf4bce7b0a3fe3c47dc6",779607130.451831
"5d2200b04fde91f830478aa4",782974802.274312
"821eabfeef3dcc622fbcbfc4",730342475.866701
"3d722d960b860b4bee79ae2f",847536226.863717
"4d3d887d2236c2f897f3bbd4",636233847.331841
"7fcbcd9e274b75a157cf5d5e",711741002.520224
"88ea2d2d7cb6d641df3ad76d",693961364.460508
"c06088db17767866b7f4ba7d",838242685.727851
"e4a9626b1107b9397d0067aa",725846939.453178
"82abb1fb693f34877bf1327e",684022016.922519
"3279efb86571efde18eeebef",707300849.540126
"afca7b219d52b22522abd00c",643760660.538464
"7712f963ee37e91abb7342e7",716781922.674678
"2a2f455525c8e0bd709db91a",709760608.872983
"833ded72a8cc9c0d606a7a74",788367052.666171
"f3bf0be37be6292ba0a8736b",754479438.477098
"c06c8b6425e3a7c2d7481e42",767971737.05527
"27d4f17375f76219b446c092",653210917.265184
"9b7de95ec90da0dc8cff7011",828431637.38926
"8fdc9f203c3de5d486de7ba0",547470155.353297
"ebf2d540aff82f1aadf95f9b",709774859.204623
"51c48d17e774d6cd84f4c355",860701215.404424
"5c1d1ee26cbde5b766cb4ca1",799614996.631667
"2d26b8360f1da9a677670fcd",702719618.747806
"ce1b06502cb0c5d9846cff9a",491762068.220481
"3186cd0a3125adf3b25587aa",818671182.50702
"f839de5370a225ff993f5b2e",725456880.421182
"2900dcf3f944a7fcb33aff36",745855823.67234
"3f54091296f773f5a1bb240b",871559112.22967
"499f6f4997474415f0bd596f",824845228.19709
"110539d2ac34e5180e3fd95b",614989252.307526
"dccbc668caff517f649cadbb",787961315.247566
"823c9c7abf2d00140766a2bb",805191430.907569
"94af5eccfe170cbe7d428184",681653189.07112
"dd21457e18f07d7a927c0104",783635622.557089
"5219cb469fff40cd9606bad9",803565871.531057
"5a83bd697db5076016c0671e",496330803.725908
"2a1edfd6cf74573521ed74a1",731699936.989922
"40aad45bb7a980c9c5e1884e",798399317.714775
"a315b497dd8e80464bf0480b",769997235.957435
"7095d576a0b963eb340d8fdf",744234740.303625
"9d6288cfead77d622f5f5b95",884776637.340977
"4caf356c110a50c6c94f3eab",648886560.611142
"23101b0002252f3d4b3e1d5e",806608154.898702
"8d1f7b0cfde7e496e7bfe972",778794094.49351
"28e572584fea1555e2a517ed",455643135.848998
"6666ab486afcbc162fb560c6",745224530.000802
"b0978c973ec3291e950185c1",782888604.228957
"d6cfd3ddca2a59f0b6999d77",788208677.023034
"a77f5c03a98636d90f50e11a",866533880.924
"e6387696767d20cfa4918ca9",761869914.98784
"1dc0fe5bcea9d08874871326",501888716.093501
"ccdf0abddccb1a670f31c2f2",754633738.28139
"3ba769d65f02217656e0f5b5",1011415419.42792
"628b3b56449724e7d945351b",817488593.331124
"b47713520859d58efa95bb06",891722878.281972
"e6c6625db90e519f9dcf1b23",535227565.828862
"3e1a1b2a518d3ca2fe3950b4",492993112.993922
"24849579dc9ba7fef1b24396",798005448.77949
"6103571d9525ded3c09668c6",637658720.855301
"a678e89692df9b14da9f19b2",657934507.309007
"47bed52dee0d311ae0016b08",559444640.078921
"36c0d26b83e575a500a6c30c",625530268.457696
"34447730b60ad12f4775894d",924626552.949138
"aec1778ae3b5e60cac280b79",761924311.254624
"d95f38f5d1293c74ac52e823",924626552.949138
"5dedb7b64b6ad0b514de2bfb",709215563.667988
"60c71a98253b5550d773a529",761869914.98784
"099ee1a7c91105ef46b5e7e8",733288389.421338
"b56533bb19eefcb244e69470",708041387.291199
"62f46b8989bee43db86ff589",762754121.880783
"4d485ae48974213b1594c905",738560856.975953
"c627c6287efaeb6fd9049312",765267082.773975
"976945e68af6a66f6fb0850d",836538357.975531
"93e443a5b3864d52765e6484",775046205.021876
"6ef9ce7a53ba3bd892e21f1b",861240451.944376
"6f3041147f930cd6cd4fae05",736621077.028385
"3917b95a3d05a5e58c117f68",794339139.823326
"d61ccfd4239026feb484cc93",453363328.836033
"b443781523fa0b5be4ad7739",764314257.926132
"6f0fcd78c473e4e04fd411c8",876723530.456382
"7f134c92e20aa9c6f084edc1",724841717.50799
"75075631f0fd84fb0ff49417",809621132.164817
"eae4243c274735d616c6b9bb",789509804.138261
"25d233d2779009affadf5e91",777123468.805861
"1990717d8c7aa8e732bb1165",1010524107.3037
"71b99de83d83dd970b00f07f",764316327.177159
"243ab5db6e47f3536d04d312",681276915.582669
"61cb98125f43429f7f93c898",740348259.576286
"6ed772640e5a311cbfd17c31",744777425.255012
"d9f0b4c92bdc9476f50638ed",754693239.678546
"796eb5ae3ca5b63c9fbb240a",744364941.697424
"e6f3eee9f5048005f24f0943",781783673.77605
"291ff191bb029742387a72a3",835029179.119347
"829bde7f8716daf76f65ffab",827864436.236775
"110a2f124bad0f9381edce7d",855002113.826704
"76b719681617ff7f28d33df3",848432985.757084
"eaa6d58e226904e9993b3493",902938164.563601
"af3e3a83257eb507b96b2a1f",795186962.453844
"43969367322e86c68b51c2fa",584237217.749757
"50fe589dea73e764b7735938",521532140.530225
"13c9960a03a1c446aa5515cd",623600004.695512
"e7834f52ebad3d3cd00d069b",758870637.156703
"fae37ecd6046e53ea121b1c6",771699788.86298
"8a0d2f8860a90322d6c3b61f",665795204.81581
"008c7a02d158f3b17ee8e015",756950161.587135
"3ea6e8da2cb0bf83872dfd8c",748915197.877465
"9b184e58842bcb14dd42103b",726892281.806895
"43eeb2567c61bfbb059fcd4e",642703615.913992
"ac7f6087e19c2d3502368fac",649071593.321752
"73494d52196ef9838b1be34a",825358521.927198
"112d996c4c0662bd13af3ea0",789686015.296665
"8c3a02c9ca043cf0f322ba84",725583592.344326
"a757ba01a02acbdee50462b6",827310025.07881
"64e3401f22d18b573ff0504a",681729351.263832
"acd7394afcee30e084844c63",441931932.298909
"35255f80583ffbd504250554",984758311.715444
"370a0d0da794efd58cab251d",720652018.326387
"cdb5f8327360c750469cee74",639475987.111859
