"property_id","price"
"4c3865a97f5877090e7a9649",588010134.323086
"a3cb2a035f98276076f2d848",606228628.692768
"40d04ff9c405cccfc82ed5a5",485294881.387531
"22caf82aae904c79057fcb3b",588022081.975071
"eaf87358d89af17c3e004c21",738679272.131065
"9ab5ef2c5650c4bd05248990",447787749.556137
"d96e3063ce77ab1235e2ba26",434646765.85293
"665d62a8019b27bf5ce6e6b4",458343452.548915
"56234f11aae98489ae00a8d3",593725792.033593
"76a5158e1a5c1f9fae8ee882",488100665.316961
"d974970034de145d469d09c5",591566396.55981
"7b5db1e4f4f47b4bf7c827ee",533173663.637348
"73ff6ce99ba5dd8cfab0faed",546273397.548303
"e1cecc8f17883ba6e2723826",566475958.011489
"857870b1412b84f0f19ed751",548252904.723915
"d89dff35fa1944191aa9ed98",800850982.274841
"86b89233e0176e034ae3cb7b",784444424.486583
"dd3d529f3745159d9e7746b2",694613156.699068
"af10ec1529a63d0bc10b056d",1031924463.36037
"a2645174e4e15c49331f576a",879439990.54467
"311dcf366691c44243b7b89c",829273283.211966
"4cbc74a93e33f7b4812e1a7c",585287571.042176
"6e0140e1d667cecd155c6e23",616622764.62225
"dba6308e2358f30b7ec33f59",817321605.425346
"761ba98d35074faee3594dbc",815350718.799513
"b961220d34be930fada80887",768126496.972691
"c9c3973bb37b5c688a7c0157",819901063.085396
"79a0bffec81b17d606a606f5",879439990.54467
"135f6f92c4ec95847e8840eb",681584028.707998
"05858b1e4445f56f22e1f4bb",844806923.529598
"623b7d96c0fa09e50148aa7b",800018997.918538
"e61e5d3288f02b904d3b1e38",1024496301.98503
"0d173e7afc8f8babbef6ae97",837424069.360391
"7635a792e5002ab99ceef583",648114463.765183
"4da93e7126354a474d435a4a",966496008.473209
"a4c71322f79dbbbedab3191a",879241626.584785
"57ef53ecf8b709ddc05aceec",734524465.534347
"65c3e09ee6f1ef0500ca4316",1045868798.49748
"74d0b6e87c2045f95fd493c4",908531246.022636
"4a3d0390e005fa5b4c9403f4",993015029.894893
"a3aac701ae444b6d91b7bb0f",909230574.64356
"4afa3a1b63c076123e7a5279",849396466.532114
"c97adfa6f5ad3e3db6b80edd",971014403.34423
"58cdc29143b85386c76bedbd",946874858.767465
"1f81176d8a0c61a7177c6c2b",1036924108.48258
"1c2e69465c75fb3af2d57351",975477125.445356
"7a10ffd970cc822108ce7cf0",1053094616.70419
"3bfccc757ef82ff2774f2db9",1104447043.0381
"3c753ecb3a4f8ce43077a6c1",1130018702.80695
"100e9e2623cb0fc52fb08813",1089787138.06268
"90a269d52e47c1705f9b6cf0",1116170356.47814
"34f4df9fce2ec05633d0cbd1",672653179.796845
"1e4fd826fc8693b17f6efc3b",993809767.239009
"efd9d848677015f13688453b",556565258.783175
"07cd866c871333283ecb2d23",813012315.342341
"76a307d6b36b8a51115e91b2",778679429.873652
"080969c751cb94822aeeb755",638709971.533637
"1e37fb708b70b6b5e8fb5cd2",603133410.536322
"4e47d2c8ccf9929ad9c84544",533043509.776507
"3c877a0fbe08cda958ff8f46",818044486.021075
"ae59a0d6441697841d86cfcb",523457683.492705
"2fdb80ee4f9a35663e92b3b2",819078448.739413
"3a513410a390c75fc14b0b3b",622398067.156741
"0616401503f2ebc05af7ce4f",566790131.208317
"98b973c8597d5805f87dd074",503607848.553798
"7063abb555d919d5300af3aa",935613232.681097
"88c4b21ecffe12cb6c408a6c",672842575.183675
"75a4421cced1111492d00298",660860835.888937
"0482cd89d767b3b7de976c3a",594782481.757998
"bda9e5d8048acbbe5a9d49ea",696894943.491285
"2152ed6b2b2eaf16ec272cb6",677230490.50492
"9bf2e0c1bc82010e92da2540",688545549.513766
"110af3c21ecdf156898c7c0d",688163497.825904
"2790ead3eba9370f00024472",695482592.992241
"9b06c7cebd33cd26cd6cc089",1098645079.21485
"fbb89795386c14f5088fccdc",794920310.046561
"e8a3d9d6134ae8d631791e52",983711708.16289
"5c535b7d92e34c0fe4b66891",937141758.078923
"d88544e4e85add30aa795ce6",390448044.620326
"01b78983d268b52137e5ac1b",559967266.466024
"25414034e50ca33fcdcda4cf",424488039.43812
"2212e0125cb7f75390020951",684349001.139297
"a4d5ea1b907e98be72b5c49b",547658590.535993
"2df90c0a3e2b9138fe276a75",1155293239.54098
"c520b7e8de3796450ce49a30",388271784.514857
"35114fa32397272437e67a54",562932081.013514
"bb5726ac16b4ade709151159",542778700.15371
"b4dc6733589bb35444b74c55",580551352.263043
"3b0b0bb06d95c5ea1aed2d95",448589825.605228
"fb7bd85c05cd74d945d22de0",565825596.34425
"6396667677a878ff61e1b536",452813150.216447
"47b5804ba1a998c3e7544092",774248663.724988
"ad4d91ed26c1fd5702b94064",828865191.286159
"2b802261b8bd839aa0b04b16",794920310.046561
"0bf9fe130da23aea7142bb7a",797577919.177832
"90511f2411d4a37a7224b995",684150611.349139
"1355fdce5b97bb36da15734e",1032429290.70191
"775a6affce535c5a19ea5f30",825216299.781672
"e36d70d72c2758d7fef242df",635610843.271606
"2fde05df6a3aa9f57385e6a7",533269152.761872
"5e0100ae728e347eedce5b14",980766313.040949
"a636ffa140f80412f003734d",828723494.62795
"74746d24b9bd86e23338bcd9",784945001.014538
"99c539fecb3bc233288ff905",696721187.210679
"44760087930212643641eeb4",1084959788.42859
"2c5d940b5ef2276f1fac1ca5",811284329.347848
"b26f22f1fd5a991ecd1e07f8",710018789.230816
"1ffafa78622c45ea4127ce82",684150611.349139
"32a555016892e7a74d231545",691231261.611621
"8d06037db08d0754bb67da4f",865280443.039854
"80255211d99c72e343b32798",1169586245.46099
"070062cd1c769f3be9255af1",1084959788.42859
"0451f65828e628c2220df77f",809627994.809235
"d96f6225db81dbf3d1a0e9bd",613445542.162554
"b1527eec2e6709dc51e03f9e",847620737.691138
"5464fe43eded098294d634ba",684150611.349139
"ea37ad89fbe4159940586718",564095123.856571
"4057a676e7012fd37af9c3b1",533327218.257896
"51273a81121232e7f30cfd1e",542038529.683872
"3cfd9ba5c6993718c0c532ff",532984225.239272
"8567e677b30c410df80004c9",636617667.003745
"7a34bcd9f86f5036b526c3f4",588616806.863637
"3dda25226646e1e91f4c948d",588616806.863637
"a2529027db6b525e365e7be0",593230482.660746
"c6115d5e908e04e67915a581",643675360.029587
"8d0ae601094562744c8dba4f",691598023.169396
"55209683056fe2f9faef7fc8",599309322.448946
"e840095310907e82a159d683",588616806.863637
"278fcdbf16e3064ba42c6785",818567195.785752
"74af10afa02e7724eeeef108",786272319.171735
"b763f71e8a5bdeecf0f3f0e5",379580674.786642
"5472d536d1b6b731537bb67e",590192225.177443
"995ba6d1fd63d5160fb18e71",581393460.708774
"f424ca724e7df1c37ed78aa9",777920217.885826
"c2aa451b62293042b7244fff",605101442.616931
"d4ca9506161d3f4bb3ca57fa",417103222.97211
"799862427c1f335eadedf4e8",576160948.730769
"1f3b3bd08063993c23586c93",451409809.586849
"817422f4c278ff27a22b05d7",590015709.507947
"db9798a3f9ac287754f3ae01",890294942.486209
"7ead45d1f505649429904307",690432226.678165
"ac7ab254166442188c6c5c25",904124926.80548
"67250a8950aebdbc67f7fbfa",895091932.27996
"641f4319c315cbb74872b8ac",531498915.863992
"710b0541a025b1b6a5a80c41",679356263.091695
"a10f459124248ef30f290cad",565801286.243323
"1aac53220223d0d823e70d0f",599596308.215372
"9d0ae0c4dc11d8c6d94e545e",818137937.199128
"be685d2954b8c7337ec94942",612115218.376993
"e43151473292e4e98f121f63",478891181.242109
"e04fab3d74d14be3b8dd2c8c",674509567.865752
"c77509a6eb6665bb8eb07d95",814665415.038696
"9753470e033b35407a2eca2d",560290047.216616
"825f57ad0527d4abf41cffc9",696917878.879399
"0d8074979d302868c2534262",790436139.273566
"15a3e60c7a5d55243057d7df",500331315.383949
"6de06f867a28393a9e95c7d4",522856604.150288
"4d418d0079828e244dbaff5a",692447750.507161
"2de93fc191360ae22b0402dd",542110923.516152
"86792949f2e6a347208cbffd",567069169.999059
"6d8a0768adedcc1070d28390",720310171.852642
"459963742bbaadbd9db97723",854690484.146755
"235b10cad7233d579a966948",588454177.02898
"4443407341bec8b7b0af40b4",794920310.046561
"d7047492f4c53a0cdbde60e5",802545596.583936
"5541cbe23acd6ffd4aa0d939",866561898.732533
"1d0853f825cc0aec6f5544cb",794700681.0156
"f016623361c6ccc5163e79d5",835911557.423508
"d280fed64d1c23ac9d79ce20",828003437.772525
"7e86f11cd63ff6c8a3c12fe2",856687701.144665
"9d7f161ee660b1bcb54574b1",1126759543.15247
"a0722c5527c6d3cd5cac9477",1084959788.42859
"278a2cd98528eb1341a6b685",534588554.574227
"b755f88ff3907bbe2a417e07",926856926.855177
"2bb55b0a92d62454867bb158",822114953.921399
"960c9349b6ef9b747ebe5829",1051999388.92309
"2c8352c418097f82a50d9bbf",1103535611.0863
"47d7ba800f164f397fcafa9d",649474982.533026
"610061a0e67aea7d222f08cf",999854050.858801
"a33de2559b5f56d1b3cfce08",596632808.831688
"f020fef57e9069e4dea2d71f",988045108.851095
"883f095dd3f7e972d7dd3c2b",572802563.444643
"b0b784bfe2d3c1b3b1320613",482147292.781084
"1ea66dd4a72d93f5967be730",541522783.495249
"90b04117887941ac898a67a8",495408024.229283
"022357a3d48ea87d58ffb46e",607082171.614036
"292224fa68b0303a90063801",591009200.141792
"6cf924390dd3ed4454403887",391347823.451334
"555a293dbc104e00f182fe34",572958703.448152
"e13ef02a57d35f71a4fe6121",555079876.785907
"c82929467d22589ec62c0475",575029014.219474
"18a74c9a49ad381aee5e02de",672631540.520355
"da40d46cb91d9e59fe12e6ba",578912062.437702
"6320f26d77fcd56675db6b97",741367365.801335
"3307731f3bc518012912f1b3",696005191.271542
"ba94572d1e050bb92522f112",481773777.200986
"6e0d6bcb01e99fc4959d3f7f",397583552.486126
"dc3cbbb2fa00043d02958219",702849531.444252
"495aa774f4db66db6df30e93",494256290.074079
"6ba298925ffad32daae55385",519967081.287175
"8df5099d856c7f9de43990ab",688979644.839566
"93c5c5d9d1e99824178be9ff",673534131.786318
"ffbce3ccf241890ec95104e4",538855508.588809
"2c03c38782e365e68b32d6bf",479654310.210035
"7734421098413f27fae86fef",698169258.50549
"2b50969f1faab80655bb9104",573400364.960214
"025a98586386211b1519f9be",428979704.51151
"6013b8c04f7b9fbc74ef1ec4",479151946.117604
"11075db1cf9899c8640e1b90",539945563.640018
"61ba09084039a467410aeadb",601068902.057271
"eb2880c2433c4b2500fd40ef",442297298.555287
"f7f8607535159c82dbfc6c14",447333184.873452
"35c7a7c0ace36f4b95423c4c",458837588.257536
"c71123c31d02408cdaa74daa",782241798.053484
"dd8aa138623604829d56ac2c",397583552.486126
"cb94eee5ecfc75d0fd5ba6e5",529941871.102035
"ae6bfb4eb4770f2266e3b961",480133078.654853
"573ea1962372999346590c0f",916922061.39105
"9f7204b4bb3ffb8591e3164d",947353902.711178
"a4410bebf9843297fe32d63c",581083762.81321
"2afd9dd680803e3c12d5242b",818498925.118175
"a7618c242fd918ed894304b5",679437107.360212
"5ebc5cc2c1488f681cd119f2",807369708.376609
"cd53a991573ecb5c53f47986",747050189.476287
"75ecbc0c0e8e76bb8d734f60",816112609.998291
"47c2934aaa5934c68dcb9e51",786215858.648314
"386ad1ba1cada9649f3415c0",699828797.653239
"9ca0839c9c294674e86eb691",819971664.635597
"bdbaafd11259af6300321a89",604568192.921708
"2e41ceccc918145dbe7de0be",607741676.50032
"11df35a3fbcef34e47747e38",681541884.619985
"b0bcb64f2f2ba69cc712e0ae",547964734.240696
"bce0a4447db2d54d36661011",594641458.03359
"ef7ba10407cd74590ea3fff3",934743502.509438
"a743dc3903eaf3576046ef3d",812474394.284928
"b3d072ebd7908688d908d350",677001552.09099
"a48abdedbe3d132276dbe403",717492774.000003
"c6b7e739125907c86a8997d3",818490276.449309
"813d9415d9abca46ad4d92f0",879861080.618663
"c631f8920a2fd1160f6b15cc",786821140.020461
"16194707d4e85fe332411bd4",795410698.562023
"31e241881acaceb02ef915d2",699383940.116125
"a3f1214ea44063ad10956fca",816292722.616034
"ab086fddcb949e3dc0ed9b5d",809217924.515052
"ec4df02b32d90c019125d108",812427172.672009
"09eb808ca3859318d6328db8",726531752.015466
"f520fd12dd3ed32ba78d357b",969013453.6615
"0a2f7379cd1bed7d2d2d5a01",810999416.029954
"30652905d3eacda34ff61a9e",687782379.188843
"0509650d34981639b9c64a22",873763289.065698
"77cd6b199ee485314bc74626",590086132.990102
"10c836c2e566dfe9edcf3d8e",1040373103.91448
"e109ccb29c02c9b35b789c90",982893542.372459
"2d60a221b478264cab9816f7",1036149839.72574
"d34c48ffe935cec3358b2247",997702526.154279
"9cbed1ed72b444c22d8c1614",775025729.511016
"735c3aff4c151dbc32f9a76b",1043387026.98749
"a4b6ceedaf89cff74a292ab5",971639194.429731
"052957f95b6e7b41bc625009",1033401075.23271
"33a61cda27fadacce0d1aa7b",993813248.757325
"6c3bc8c58ce67b8bb9f5894f",992198523.341648
"1988513503246248b80c7f17",1036544735.99611
"57c29184563b31f5f752c5c1",1037235191.76748
"bc6a7d4ceee8bbff9ac5eda8",991193134.011762
"f1b7ae24195b4414e6d6a001",1037235191.76748
"e7b3ec90b47c9e6009ca8a75",978432669.011082
"39b62c6fca161b80bc6726c4",994816944.118493
"55163359d7cd910861059389",1013362716.01649
"df35908d6ae2847dfc73cf9f",1034195794.6751
"ac822dd448e04e9f8dd1721d",1125413476.63475
"7e86148f53beefced6e0f3e4",619332840.127013
"6eff15cd6372aeaab2e665d8",449325718.603292
"0a1af9bb571b90233856289a",712089542.188484
"b3cc5930a3cb26e35a45e09a",597954684.537584
"0c12f73305bc7d72bdbd9789",595307242.065242
"ac048209de77cae737d60545",521387247.897937
"9239fafbffc066dff0811302",707553519.28568
"8e0ba427ea909cb7943929b0",621518591.134466
"b3c99f30b16fa80cdb4f213c",591285647.122751
"d1dc16c82942902c668a5c9b",725934291.10412
"5cfc9e48ab90da0f4e98a7ae",693423840.099186
"9abad9f79352ed42d1a9f099",340511787.371781
"dedeafb60b4a39950e7a984d",340511787.371781
"74cca5cd08c4bbf5d0404d74",1011120011.65759
"b6aa1cb0187c4a1715517fca",340511787.371781
"e22bad460ec1bc991f14bfbc",479214423.888662
"594d46a91315527995cbd807",721226747.809092
"2c0b4c8269cbe25a4e85e049",577748735.780539
"1014d3a98e886e1a7358e29f",714295531.426699
"73d6bb3d6ae08921a6117f5d",519106295.370689
"de3b619a7c80549db6ab16af",500528375.861801
"da34d6cd832009e428d2b467",318021283.745539
"104722434c2deed04a901aa0",385474581.361899
"cee66eef685e4764b9553a02",546273397.548303
"58b40969f1b73182cb6d30db",546273397.548303
"964e9c3f87176e761484543e",671144943.149577
"19487167081a9b0dd09d7975",703051925.632925
"7d8e345c9b16d0fd69f848ea",1026385401.12089
"7d4ba999100c8e694fd820cf",981032370.701917
"c6b157e7a6ca08d04ec4de4f",447463151.347086
"84ec2d5245cfa146dab05065",809490161.667315
"c844a386941b86a3d4c0312a",678254082.462096
"0648aae13097ac649fe714b9",829823864.26042
"34f220a8ee1f24bcc5790364",563286138.343049
"d12eda0ba04f846d73cd7acf",912869717.01214
"c12904320223ddd043f39c63",670380313.751496
"8bce0097d22b34a804b502bb",588026173.773216
"ec1171cac1eee089be6f427d",585705221.212312
"5d85d77a06d0f0324d15d162",688163497.825904
"0349908483ce628a0a5fc164",739013895.922031
"d74da3bb780515b1273d741c",794920310.046561
"64cb8fc8412c9247a5c243ce",983711708.16289
"3a53919313bd750f2b1af906",859338049.994075
"91d265ffaa6b407e9747b15b",832084751.658017
"1db1d1b76e09197dd915a8f1",1199109894.54145
"6645a3080e5d10779672d139",677371486.131457
"3ff6e77706eae698f86eec29",778234437.311048
"4670d21fa84e40184f03d5de",394723452.257321
"ee8bad3fdc93f7fb79c9cbd8",682556045.69036
"b624f0438025478c9f66fec2",976781296.643202
"37dba4927e327d3a4a0c1d36",560307078.641605
"8d16b1bdea35630a3b09b192",659531515.280462
"d54a4c353cebf18d452be515",539344483.683832
"c402811ade75f5e3dee73ac3",603242638.231018
"dd926903e87d691a0f15dba3",992801854.017753
"cb01687abe09df6838e1b224",525407781.313176
"6ad3e1a47d1055b55d14e091",545392844.692659
"b8d50a94e8166e471fd8282b",626703801.259174
"a77d82703468f2f9e8f2ea0e",794079540.737958
"5d2be469f69f31090769efe3",868559760.059707
"c4e8559ee733a551649a5dcf",805061692.941058
"5996fc90f923d6e8527097ae",620777923.448153
"32d5772adbcc785ecbc2c55f",577217231.99526
"5f088237d263c37e78264bba",512609741.654056
"799afa0396b9f268f239db51",426754264.770873
"bd23b1463f0936d2ced5fc67",590294848.742357
"8f35a5d800d98481d7a8b6a4",551923051.903425
"371b5ecf08973fc6e6849d14",598387011.635145
"fa70a55dd0e2053a1b566de1",413325573.260865
"584364cece0bc4d17f0e7fac",418729433.437151
"cd968f8973a267790a38f2f2",567774158.008972
"c46b122728ef4c9ae8be444f",599341552.97958
"4056182cbd8c12cd87ad9e84",599333089.958776
"6ac747618b6ca674e86cd275",574463637.251091
"afb02897c700dbac941ba8b1",629296195.926731
"198cd3f4e9be65b83f01ceea",770842898.00691
"c92bdf97d7f0a9a12c024406",551041222.8433
"e00e5934d1941490834c3145",730629730.01996
"5b139fdb19ff722a846d71f0",795981880.749228
"8b554961129384797391d1ae",862486805.063044
"854e27be18fb8f24fd433eb7",830941948.394792
"241d9f8599ce6cadac1d6609",729069967.167605
"b85b37ae83ef95baa03752f9",966813885.14059
"5b3ba9e56e24e08e1f81e220",478255518.621183
"58c6518f9d2d0526d31e7566",416717629.120376
"38a1e2050dcab9b4c70c5e83",620095812.520443
"da94e4a5fdebe3ae7bb1adcc",680728661.558849
"49fb2771ea6c1e8950cc9a57",582559373.909344
"f2b67c40a560af8729bc6072",591419188.119462
"13fc2dd1cd32d9cfa457a5b1",1047601044.42189
"b6ebc3b8408793f5058cbb90",841817148.545694
"75ce506dcb994b10497e6816",697055396.037432
"6dbfb281abaa9a6956c080d7",513793861.208382
"af67a68803a18663e4b03eb1",490997324.099257
"a9c212f77a048ddc33ecebba",433098501.067157
"df89fa06e32e90b0b6c2014e",584891869.983972
"f20a7f264a8285a75dacdc1d",844704703.835311
"61a363a73f3c93aa1775c4ff",837997864.306105
"d8c1f7303b205fbaba2890b9",534091984.171892
"70962daad7cd15ee8af564fa",698839378.104052
"087caf4bce7b0a3fe3c47dc6",548012141.117829
"5d2200b04fde91f830478aa4",546914501.955439
"821eabfeef3dcc622fbcbfc4",617971149.414148
"3d722d960b860b4bee79ae2f",633424989.516549
"4d3d887d2236c2f897f3bbd4",454442055.82261
"7fcbcd9e274b75a157cf5d5e",694724864.391266
"88ea2d2d7cb6d641df3ad76d",825992610.973995
"c06088db17767866b7f4ba7d",689627296.125134
"e4a9626b1107b9397d0067aa",774407297.513493
"82abb1fb693f34877bf1327e",917785764.626109
"3279efb86571efde18eeebef",577171727.471911
"afca7b219d52b22522abd00c",568049543.092958
"7712f963ee37e91abb7342e7",592025143.651295
"2a2f455525c8e0bd709db91a",695532372.264764
"833ded72a8cc9c0d606a7a74",817026397.339152
"f3bf0be37be6292ba0a8736b",701336029.906858
"c06c8b6425e3a7c2d7481e42",616997779.639691
"27d4f17375f76219b446c092",570888843.229701
"9b7de95ec90da0dc8cff7011",603479335.369395
"8fdc9f203c3de5d486de7ba0",447787749.556137
"ebf2d540aff82f1aadf95f9b",572597381.544516
"51c48d17e774d6cd84f4c355",583635597.964272
"5c1d1ee26cbde5b766cb4ca1",693181722.297985
"2d26b8360f1da9a677670fcd",581546366.49624
"ce1b06502cb0c5d9846cff9a",447430655.661688
"3186cd0a3125adf3b25587aa",768126496.972691
"f839de5370a225ff993f5b2e",637699778.881285
"2900dcf3f944a7fcb33aff36",597196495.969136
"3f54091296f773f5a1bb240b",1012536368.11039
"499f6f4997474415f0bd596f",859973793.342676
"110539d2ac34e5180e3fd95b",791345163.426799
"dccbc668caff517f649cadbb",1038690590.07397
"823c9c7abf2d00140766a2bb",1093812913.21297
"94af5eccfe170cbe7d428184",723388659.891342
"dd21457e18f07d7a927c0104",569200769.043403
"5219cb469fff40cd9606bad9",553676346.236858
"5a83bd697db5076016c0671e",441559135.299933
"2a1edfd6cf74573521ed74a1",643412841.472423
"40aad45bb7a980c9c5e1884e",734524465.534347
"a315b497dd8e80464bf0480b",691334814.258508
"7095d576a0b963eb340d8fdf",546273397.548303
"9d6288cfead77d622f5f5b95",894086397.921441
"4caf356c110a50c6c94f3eab",784741251.391018
"23101b0002252f3d4b3e1d5e",1006808266.77261
"8d1f7b0cfde7e496e7bfe972",734018761.344601
"28e572584fea1555e2a517ed",566625386.85685
"6666ab486afcbc162fb560c6",964706364.385644
"b0978c973ec3291e950185c1",1022135615.68229
"d6cfd3ddca2a59f0b6999d77",750120609.658835
"a77f5c03a98636d90f50e11a",1045011672.28474
"e6387696767d20cfa4918ca9",707828754.938351
"1dc0fe5bcea9d08874871326",414291375.057091
"ccdf0abddccb1a670f31c2f2",841693588.549708
"3ba769d65f02217656e0f5b5",761697429.726592
"628b3b56449724e7d945351b",785880795.014297
"b47713520859d58efa95bb06",879439990.54467
"e6c6625db90e519f9dcf1b23",503736163.288423
"3e1a1b2a518d3ca2fe3950b4",519967081.287175
"24849579dc9ba7fef1b24396",575137366.460761
"6103571d9525ded3c09668c6",460952206.983001
"a678e89692df9b14da9f19b2",451115242.145635
"47bed52dee0d311ae0016b08",596952782.329412
"36c0d26b83e575a500a6c30c",571061249.917324
"34447730b60ad12f4775894d",1024149544.81756
"aec1778ae3b5e60cac280b79",717492774.000003
"d95f38f5d1293c74ac52e823",1024149544.81756
"5dedb7b64b6ad0b514de2bfb",787960424.471637
"60c71a98253b5550d773a529",707828754.938351
"099ee1a7c91105ef46b5e7e8",680924194.440257
"b56533bb19eefcb244e69470",982843928.158998
"62f46b8989bee43db86ff589",613629999.303905
"4d485ae48974213b1594c905",979290377.003967
"c627c6287efaeb6fd9049312",548252904.723915
"976945e68af6a66f6fb0850d",580923572.23618
"93e443a5b3864d52765e6484",914311858.387835
"6ef9ce7a53ba3bd892e21f1b",809929400.834462
"6f3041147f930cd6cd4fae05",548026835.489382
"3917b95a3d05a5e58c117f68",514784246.554613
"d61ccfd4239026feb484cc93",501319707.535259
"b443781523fa0b5be4ad7739",727368970.772047
"6f0fcd78c473e4e04fd411c8",689227773.990633
"7f134c92e20aa9c6f084edc1",519344292.517442
"75075631f0fd84fb0ff49417",726757780.048014
"eae4243c274735d616c6b9bb",1113379184.18329
"25d233d2779009affadf5e91",844750946.024371
"1990717d8c7aa8e732bb1165",991769996.956053
"71b99de83d83dd970b00f07f",1120219739.56022
"243ab5db6e47f3536d04d312",911326910.906274
"61cb98125f43429f7f93c898",794920310.046561
"6ed772640e5a311cbfd17c31",606137852.074596
"d9f0b4c92bdc9476f50638ed",562932081.013514
"796eb5ae3ca5b63c9fbb240a",818959505.000634
"e6f3eee9f5048005f24f0943",828865191.286159
"291ff191bb029742387a72a3",1011443050.3534
"829bde7f8716daf76f65ffab",766366678.371862
"110a2f124bad0f9381edce7d",1039493561.7438
