"property_id","price"
"9d6288cfead77d622f5f5b95",1056023637.48243
"4caf356c110a50c6c94f3eab",852098733.078271
"23101b0002252f3d4b3e1d5e",993616277.334937
"8d1f7b0cfde7e496e7bfe972",880484369.172449
"28e572584fea1555e2a517ed",546400948.554595
"6666ab486afcbc162fb560c6",1010091272.6621
"b0978c973ec3291e950185c1",1055998105.1191
"d6cfd3ddca2a59f0b6999d77",836324663.618197
"a77f5c03a98636d90f50e11a",1073923956.48062
"e6387696767d20cfa4918ca9",748763964.617502
"1dc0fe5bcea9d08874871326",443924260.149646
"ccdf0abddccb1a670f31c2f2",796730619.65194
"3ba769d65f02217656e0f5b5",767608531.249102
"628b3b56449724e7d945351b",853321718.771695
"b47713520859d58efa95bb06",959580494.697884
"e6c6625db90e519f9dcf1b23",491734719.931916
"3e1a1b2a518d3ca2fe3950b4",663475173.186525
"24849579dc9ba7fef1b24396",634962228.217843
"6103571d9525ded3c09668c6",435946516.090787
"a678e89692df9b14da9f19b2",457540659.708594
"47bed52dee0d311ae0016b08",580811892.173941
"36c0d26b83e575a500a6c30c",577072568.438611
"34447730b60ad12f4775894d",1066229196.13842
"aec1778ae3b5e60cac280b79",796427766.967102
"d95f38f5d1293c74ac52e823",1066229196.13842
"5dedb7b64b6ad0b514de2bfb",822586965.282042
"60c71a98253b5550d773a529",748763964.617502
"099ee1a7c91105ef46b5e7e8",638848198.95273
"b56533bb19eefcb244e69470",1055465852.14896
"62f46b8989bee43db86ff589",520470045.280046
"4d485ae48974213b1594c905",971224595.003854
"c627c6287efaeb6fd9049312",562492588.8922
"976945e68af6a66f6fb0850d",590517930.122223
"93e443a5b3864d52765e6484",1003946138.8738
"6ef9ce7a53ba3bd892e21f1b",837571716.755272
"6f3041147f930cd6cd4fae05",571534388.125589
"3917b95a3d05a5e58c117f68",500604608.394163
"d61ccfd4239026feb484cc93",474083441.942655
"b443781523fa0b5be4ad7739",780337961.76207
"6f0fcd78c473e4e04fd411c8",701054401.84566
"7f134c92e20aa9c6f084edc1",582136770.036336
"75075631f0fd84fb0ff49417",801664321.73514
"eae4243c274735d616c6b9bb",1087484981.63575
"25d233d2779009affadf5e91",774658976.304635
"1990717d8c7aa8e732bb1165",866331163.280791
"71b99de83d83dd970b00f07f",1118224474.94598
"243ab5db6e47f3536d04d312",749315155.375058
"61cb98125f43429f7f93c898",856431582.053906
"6ed772640e5a311cbfd17c31",540985062.830501
"d9f0b4c92bdc9476f50638ed",498586077.655735
"796eb5ae3ca5b63c9fbb240a",808059599.415909
"e6f3eee9f5048005f24f0943",781057899.031872
"291ff191bb029742387a72a3",1125609893.61911
"829bde7f8716daf76f65ffab",841890615.921324
"110a2f124bad0f9381edce7d",1072894252.69442
"76b719681617ff7f28d33df3",842667165.190583
"eaa6d58e226904e9993b3493",474191987.228794
"af3e3a83257eb507b96b2a1f",1041548936.52853
"43969367322e86c68b51c2fa",455612806.647921
"50fe589dea73e764b7735938",480290239.414791
"13c9960a03a1c446aa5515cd",585400334.346643
"e7834f52ebad3d3cd00d069b",748688783.069004
"fae37ecd6046e53ea121b1c6",777308361.105712
"8a0d2f8860a90322d6c3b61f",567798621.234041
"008c7a02d158f3b17ee8e015",544096081.802768
"3ea6e8da2cb0bf83872dfd8c",623894583.523031
"9b184e58842bcb14dd42103b",592622982.492117
"43eeb2567c61bfbb059fcd4e",766021356.092717
"ac7f6087e19c2d3502368fac",537253835.434005
"73494d52196ef9838b1be34a",774287972.458095
"112d996c4c0662bd13af3ea0",755887747.494075
"8c3a02c9ca043cf0f322ba84",756447725.851261
"a757ba01a02acbdee50462b6",821204950.469677
"64e3401f22d18b573ff0504a",692123619.963305
"acd7394afcee30e084844c63",884047822.402993
"35255f80583ffbd504250554",825426853.252858
"370a0d0da794efd58cab251d",791491136.208027
"cdb5f8327360c750469cee74",762327881.461579
"dbffe8f46b3d9da2e57c97fc",768355711.949416
"25b1ada57fd1e5c88d939c71",747496654.768594
"05f79195e285c126125d258c",828367856.197486
"62c017eac96743cfbb61e86b",562312586.081689
"3ca7f183cc0b303e5d455309",1017847882.27847
"a3dbd504524f980ac5325150",952856083.761299
"5703df84eef7ca9bec5bde45",1007180005.89541
"513aa9c91c245ee4be31507c",876023351.260647
"d41d07d1aa700278cb81ff30",605786556.659597
"207e39d9cc4402edd48864d5",588277297.454092
"7134b03f54b10f282ac34fcd",999152572.837343
"6d860c215908949c4ba1c536",465735541.644783
"f35f884365b1bf6fb303d7b5",580763066.400892
"4f480aae78aa068901ee9468",574839384.149705
"39a12600317b58457f68b5b8",448517428.095918
"5f0c7a6b4f46203648a0bacc",571910563.856048
"d01f6c0b2b338289e9fe3768",451461432.430823
"613ad83abcebf6598f0079ab",703182573.518423
"effc32659ff9bf30faffb3db",600614731.672153
"73fbb3e6b22b957ba6b7557c",591230889.100717
"6c8c5e22025ca4f450a428c3",668712932.925391
"d6e333e793f75c2ab34fb127",466489448.326702
"b82e52830b51e823ac7187fe",512013340.618828
"35ed4187f732a1ea68dce712",610028924.371814
"0c5067ff99e15fcf99792cbf",610028924.371814
"0ad01fb039a198262ec59b72",762468391.849831
"906014f0ee3f3f4f0576d4da",518279723.979184
"13477d8ef90576ca84258984",519953532.260759
"3083a7ab1deb092f7aca6a54",667641213.178914
"a92ae34df90cbf8af7695ed0",768465828.6068
"82d22ca21e31222068e1ecba",828099369.791306
"11727589f7c66554e9114407",801147800.39359
"9982169d6f3e9ca61dacfed5",782751274.570076
"2de0ad9bf15232d6056285fe",824971720.701529
"eb6e6060b78676d13d6bda48",782270299.842695
"6f37300b1fefaaf746f53907",821558918.591398
"7698775967b96e3e7bf66e6c",800249581.17917
"863e5cf88a808b8ca96907ff",799977485.738966
"77b5c9a5f534a5b80cc16d09",800993528.459199
"ade0c9cf1f9106e342c69bd1",796726278.916886
"6fb45859693c703fd9c812c8",533288375.718127
"45badd183bb1a4c630174f3a",515229162.226899
"f66bad2cd4b09ac29f540f63",824661996.248549
"fa3017d74586eb4c3b5b7db9",678532713.291132
"f09bb33b65b5ebb8fffc3a21",904125517.119135
"600dc823c42aa64f60fc3ab9",827647142.486502
"c1d9119fa7ae7d44362f18ce",938647765.666741
"a1305fd943ae63715529209e",871931240.966314
"8d81b4681ad0055c274e7da4",796715225.67358
"cbb10e7618b1385cf922e815",902778620.375893
"b09111ea69c4be8ae120ddc3",798365478.028227
"099f07f9ec4ff6d835337f86",739204844.88863
"c70f6bd5ca138bacfdf8b5cf",931044011.997024
"a6c86ab7381f6c43fdd61a01",511123346.024078
"58c2b87098ad454b1fadb13a",810043985.03707
"6afff7782d129021eebee968",875488122.655365
"ad92f3ea52673dee0a56902a",830573225.302406
"3e040e87b89a043564f0d0a2",940811187.462246
"49d020d2056717c2108b0927",964608398.709411
"a4ca465294c114b1065bfead",905208776.676594
"ca9520c7b8432b0521b2e8dc",523008991.558496
"4d20f253940a4492b4f6a9f0",637250738.958503
"09b61cf8ff3ff09ac892d073",537506443.964764
"86e81141e429bd81d7f0e73d",654532067.213883
"b9826d7a6132b16df1bf58e1",559653499.271174
"a90c60e05e29b77963a11246",499146239.845029
"6e9984a3c3daf63fce5cd3d6",802800033.824951
"a9eafeeab4ba51d3644f4052",516896965.651781
"f74eed3a7dad1bd8d92854d0",673006052.211161
"5b377636fe30946fff973f3d",739940553.552789
"5bf6c1862c0bc967da2cc484",932213049.440911
"cd5111edd2fe80f56db29531",799175009.280637
"c76c4695ed005277a59451f4",793584253.637357
"7dab6cd1002a8521e5825bcc",1042354947.50531
"5b57258272dfd1babb29e7fb",811956119.196517
"f68b7dfd0579838324895097",918918591.606787
"812646c7de863919cae5edff",863501950.19651
"0da10eb6093728074b34fb75",885983236.537812
"c64346c8b0ba32a55292e66a",1055965624.5013
"ad6317cbcbb8bc27b0774fca",1105674845.73538
"9f43c80d2fa31a09592b030b",850401231.948367
"5b84f5de073000ad4d4b1a04",1212186932.80972
"d94d18cbc812d560c1e38ffb",1095132271.91021
"ab3110b5dc8ce81471f69c16",1090943347.97393
"138a1990291ba31024455eb3",1096540274.13154
"646bb3de5a1cfe4bfb7a7ea7",1089686316.7547
"d8fde541f142e6a7f0b28099",558509091.221142
"ef61986cca74fe8585b1b287",564210939.008968
"e1d8eacecd35515eb19f9135",1202414904.40764
"8346d64ed6211083fd420ede",540942174.505889
"4340fcb9c80733260565c24b",819605797.579853
"ff5a27ffe7de039e65170f9e",813053858.872923
"ce407c1e25333d7c7eba1b0a",560331076.156895
"f927027bc766ae6c111fb685",454190843.938999
"3f9a3edf25152433969f98e9",594867345.382752
"987476ca395533347581b2df",791368413.704006
"17d0e3208fdf10c77e95bdf4",521808824.306011
"b485036419de03f5bad01f35",817762087.916487
"d3f7847147c88352bd3b9707",774399378.07159
"aabaec5accad3f545f864a3d",575485370.049477
"400a103762ad652e81c8d3c6",701998538.808341
"acf15357c1a919b6ee78f676",1078301949.8189
"8d983b9ca65f19ff3d69985f",1084688959.74639
"b9a80a4d84eb918792324dcd",532428172.271953
"223b3c04803ae7b855f9fd10",831424987.595457
"e5c8f2d536c3f931eff2d70c",611509776.267388
"f976ec33e004b2d4d32c2eb2",500140830.91769
"cb00e44cea76a92e9c44e793",512963242.366636
"0e6dcbf136294f2a99410052",573279204.855727
"102de0a5ee4f19454b922b96",768329841.144754
"cb1c8ab11838d9f0a1197e25",924162811.373673
"2e2f1072d8db7372b2c2419d",495539999.780481
"8c4cc779f5034e9c10b2e698",466948398.639416
"85734fd69714897264ce2214",502558954.996048
"5694c1f689779fb5ca95686f",562300808.711522
"f3bb60434cb36fcdfe218478",542343652.875554
"cf8bbd3528d3e7e2b8f50c29",794896744.776681
"7db1c8214f229d865da455cc",586641664.397778
"f3478cf008a7ad268a434ba3",568536366.277138
"5440ee15bccc4eaf827fefa8",757289313.009648
"78e85ca7c532a77700bfae6d",842168685.603432
"eb5e382e1372c4e94f467673",752019082.334041
"5a11cc89d3b01eb87535ff1b",916775509.184469
"d0f5cebc2059ca89aae30c76",548972175.382143
"883371e374936fdd74d09fe8",575932413.20692
"9ab4e5f8cf2b807603329cdd",643396278.872128
"c37c7859956931d77cd5c9a8",669280491.74979
"730804efcdd755786bf734ff",486924033.334326
"9d021f3fcbe5f82fa1c1fd94",595824529.041757
"975ea2f56001edae07f28fca",435038342.615104
"8fea95d0a70b1ea918803f58",632300699.048944
"4718488d664194a3c0c5b446",594764645.294262
"1b87ffa033dcbf4e2805dbb8",581287006.998446
"1a77ac51e03c77ad280be447",596653490.129848
"228d165257ef052ad50433c7",460287890.206732
"513a83ac5bfe27c5b813ce4d",520610213.330474
"73bde441e18a9548c034372d",743944321.462148
"26301269301b6f96862af599",780826049.925566
"7b30dbf2f6d835ea0c14b392",732844282.029638
"254de3f3fc52b8cb62141baa",717010040.330862
"f566603aacc78da47a283804",842254799.324271
"990c8d65ca11a97a1d34c5e5",766021356.092717
"a9878134c12696d8199a1ff3",693136257.969292
"58185ef7646efa724e904f5b",753036818.935307
"37d5b8f329ed1ec29d4bc035",754703498.996764
"e6f948282e81570fd03e4df2",714076825.215237
"8b801b4cc1d254d0277fba5f",663628313.187278
"33a334a16c4547b9d7842c3d",669808957.988425
"1ad9e105d9da875001111075",969560046.264041
"08ad96681afa49c74721daad",756335718.280088
"beb73d27906bea7a7d880791",941300509.232515
"bda5b2e5a87a4905a30f3b8a",802284713.253169
"5cf70a67ec25288657d6fff4",803703451.8816
"baeb4e9d612bffb63ae3564a",914444389.84496
"1902f509aa05287ba42f546c",803466111.434805
"c0cf9517f20ae81c79ceb0ed",961085467.827635
"2ca8b22013c529b412ad764b",824879220.127173
"b38816ece917027a179663d4",783594479.055915
"c89167e42af0d42c88e8573a",1002184183.60391
"09254c66d93cbbf2675b775e",830715725.378244
"89f8ccb0c1e2136adf87a10e",923456385.8812
"cff851746578050bdfd46090",1013512787.54479
"d53ddfac67129aebbe054024",1055180993.60215
"53b5ffa0cf0dd12e4eeb6a2a",1033137189.47024
"62db5fd2a4eb831d281ba8ba",1070685409.06397
"59b5fe8d4f5ae272dbaa5ba0",1066229196.13842
"3c1b7a0a306e16e8c22d78c9",1043769824.86742
"5219c3cae1c92b52551a8571",1051069221.11658
"de6aef9a5e47a614b75ee576",1046747746.9714
"d168181ef0dcb853171cdbb4",978112223.985396
"6c8e27967ec63e6dec4bd6ac",1171237749.18129
"8544bc14286a51e60ffee7b0",1257437339.56469
"ed48916725be6970cd2f273a",501692466.707395
"9ff3268cd15cf039ab958413",513013677.641948
"16cc5c280124618cd5d00027",567930267.321961
"ac028c1580f6e4da4ccedf0c",641937798.327881
"673f2b913006ee8b33e75b5e",663878639.544649
"191f96722301456877893b22",571635403.299166
"a7d8e636db44cf5d3ceb67cd",820506381.155537
"1310e9cafc0b9fc21c212f73",773138925.239699
"1bbbe4e1eb264f5c69467e50",529186418.732624
"283c1142d027be336a7bfacd",462656010.127626
"4d09c2354c67243c968dbbcb",617432399.104856
"db3edc43e89840a65749cd94",606284753.709958
"0274166db611aabe4e946a83",560354117.313166
"8153b36347669087e363801f",728125221.273991
"e04473aa943812de1d662058",829873238.692796
"7742e8923a4b832e3d94f3c7",760867151.799706
"536b5a8aea016aaa90fe744a",811006619.618393
"d2c02052de9c97c531a4453f",654998762.993828
"48378a6148532f71abcc2f98",991378633.995679
"fb0dbfeedbab00cdc7eb93ee",789874415.258366
"699412bfdab1157487c81725",1032776464.17936
"a63c26369cfbabfc9c2603b6",873350900.354775
"34e5602cb58501859e32dc9f",880025719.030146
"da83b03a6c9d405f55714b0c",1027326706.93089
"d938d682332fa9e5c4986024",929176872.311939
"e9e39766e2c96bc783d580a9",1248804143.84229
"fce89a9ffaba32f9f7c5895d",1087657296.09291
"2d6aaefe0f50db8acde6fd1b",1209021412.93385
"1710873f951e7f695fca3568",530858470.64593
"0ce068461fb3bf34eee000bc",651521598.598385
"b5606ddf3a4e60e2a0e0d6a8",767879503.71201
"2c2e56e3e5210c111c7de708",591539871.985494
"94118bd8c3da3f14f9c7836f",560354117.313166
"d20a5b3eb857e1f4b548066e",773656824.963675
"ad37e23456bd4d90010f7784",569591642.775475
"c5602c608080e2546dea5463",511043281.406264
"e3bd8bd5884a55fc1a151687",731896970.652364
"aa31e5995379bc38dd40b8f3",856772975.966365
"fe8a10fb4031669a9b21c919",1108623848.46822
"08eaca41f26eb387b67bf30d",1162356399.65084
"23ef4d57d130e4130205f30d",786533996.75869
"d6f1594affb8db7a865e3452",508036428.095171
"abd9cf3c36309d590e58c2a7",568930289.03802
"1c177af5bb41e26ac0135b4a",768602341.101227
"a05da8df13eb4b121d536912",581350232.757833
"5a5a581ad5540fc82cd3c2ed",620613541.70375
"b50ff8bfc0b4c4b165c5ccf7",729844164.323922
"2abbf26e80643dfc1b75edcb",865880401.046439
"ec903c33a379d8d2cc04ab36",884293874.524636
"c062d873af3b7cb98ccbeec9",1031387714.78122
"927de0269795dbe0566a0326",831242859.889594
"ee703dca75c4dfd5d035c9a1",552629018.225276
"b8a42b02c50438c2ad7598a1",459491474.596827
"f7216fd19f41ca5ea66a9169",459491474.596827
"f487761a658a4247563faa38",775268669.247549
"caf878b42daeee3c7de336e9",933093072.386624
"29d0dd2d4b120dd54c34b13c",687095220.740036
"1cfc7d60ce613536d23b093d",935668316.971825
"c6c7409bbf52c86461aa1dd7",800950932.383696
"312ef52e0250429a5ecb3b27",955846808.508321
"48299e52748ecff3b69f7a90",667188400.616269
"a02f6ef1f148659297d46b33",667313177.679249
"67f664c8f9250a22c10b4f67",760867151.799706
"4977af03eebca1aa266289e2",597291985.179766
"39af71aaea23b5c1e987de32",502515420.863922
"d69b019e6d54faa1cb044d39",856431582.053906
"024e94e72ae88464621539eb",929176872.311939
"b980c778ecb2709696265c10",1248804143.84229
"8780134f8b40f0fec4d1b661",1108623848.46822
"107f29b67164ad6861cb7059",1106927348.2944
"c8958d280d0cf2d8a0b481f3",725480662.498985
"1f8f74ce8831d5532f330925",783273042.479062
"7be46b6dd9891ab771fc4be4",616890354.297002
"4f4f7d2b14079ddf8754d6ad",752400550.183542
"5921ce922675f6517f8f0007",1105170367.09287
"49f0323d28ef0610248c87c0",861553754.164525
"3ef167ca6c4ac77f6968d17d",666869799.841843
"8d2f9968ec8aece8d1a20137",651883160.168419
"4bad47078442f3416b2c1ff4",505107122.740495
"5e1cc2905f7a701f895123d8",808335277.19699
"a8633d3336d097920bc8a9b3",815994616.413726
"72fe83366bf13a53937b7034",855962239.777543
"ce78e1dbbf0f7aee98e244df",816283326.377879
"11be39d287e5a8bdbecb5994",991140180.558139
"40a561bf79fa7a08155e1183",703617301.629449
"3dbafa8cd5225e261ec9b6ef",442209512.584619
"68cd88b657b59f5671f59e04",446300213.005557
"6a2ce95a8be0654f193592e5",497822260.518832
"4e613cde51f9760d3c051562",803138494.264761
"1b69d2c7fa8f802c4af1369b",666869799.841843
"f126c4b36c00d0ca11c21a2d",761649627.826822
"e6a7e6b41e6c6bbdc16e1e14",751915412.627693
"5a69ebde2e113923ddbcd18d",739956143.488761
"72f0540aab38ebaaf9a389f6",835493284.095666
"75b5bb7b5ff8ebcc863fbdcc",783273042.479062
"096912698fd9a59d94935478",792146352.67718
"f0ad965090221d2349e90d5c",836824678.229949
"1c224347a1445ae01184e0a2",1105170367.09287
"0ee7273686a0a92fbf48a383",1069936385.69529
"e2094d28cacad3e2a711c5ca",468636775.689549
"f50e0ea2c3831235704b8c72",508096145.683103
"1e64759f297a66524eb07b7e",733638500.707115
"7636a187e29abcbd8fad6244",437184596.020142
"9b858a70a031475e422e375f",805333237.187514
"56c2e8e14f9c6c9a9f046a08",732035590.602201
"1bd7b990be19afa5acc78bc0",695461016.402145
"8b36b7364e4a4c80a6e50bed",745215988.595349
"d348d38769937c8f350297bb",998873840.612659
"f4350916cbddd5a544c6ae46",440028428.772959
"237bce11f35d32ff029498a3",632940402.587162
"faf92fbca9baf8cce4a00063",572645822.596369
"812c9b5407424f956d308b06",910722481.428973
"9fd4adb5c63fba5a11661b23",432136092.056598
"168f81689afa1f055d8bf7c8",769687069.175745
"2a9bbffb1b98c49d79bae509",780594904.471199
"b95ecad591e5c69fdad8763d",529913886.127352
"dc51caa89a74da37ae644ff8",530043412.880461
"d97895a836e6ea22ff3265d8",438730812.520755
"de754bceba2d206a9cb4f116",478690299.061085
"036177aff84b1901e0f18759",548972175.382143
"8a6cb559a488d6ce1b641585",674934818.559844
"74c4f233c7f385be73168e0f",590517930.122223
"27a6f3e8f9649ccce7680f0a",638340595.412336
"711045fc099712aae3fe4d14",596653490.129848
"01e033f5bd502c4ad398ece7",634962228.217843
"a99261116e0158109b3e3bc3",498707614.970332
"2d8d64261ba659302da4a481",732844282.029638
"9adaadeeaf6a403e1c8754bf",766863785.382341
"2ab24b9c5349427998338d21",728597865.238019
"09ce36a03c52d6721bc5276b",664230154.931297
"80b37d5ebdb325edef39258f",824701020.825885
"78a080fc98669c0cd9153904",925705964.771173
"2d14ad8ab9573c406e203ed4",786624927.833892
"145f33a8350a080231306bd1",812445672.037849
"b0aaae3a435fde30c4c02fac",978225637.85243
"b3f5af523b5d6d938693ebfe",971055028.708029
"25d62e6b1a1a52cd8080354f",1047076095.4253
"5a06a8b33611251b62d77e72",1034154080.6098
"e93a9b257ecd815c860d0b82",914358547.952019
"610f192d22864016cc2df1c9",673775356.381458
"4e665d479b3bf2e25cd463a2",822427026.326311
"343be18b0f77260f32ec05d2",528550654.422702
"33dbec39ef8c0667e4c3f039",727804599.875822
"b24fb90a2aa5d9d0c7e1541b",903067976.210888
"b56a3a017449fc4ce417009e",570931812.513662
"e0dd5e6879d824a95c3c1773",586486899.20464
"156a20e2bf9e48b9a360f9c4",569245159.238342
"d5583fa23ed97a3b9413e910",771225332.331855
"4e6f695bcd4d3c0d8497c1fd",1215613007.02679
"da7a511a5f470d99ab2bc4a6",794324936.634208
"22a6058ffe790c98a8922258",1012816236.42603
"0c19c54de06d1c139df99ab0",799986851.930277
"48e687093fb26d29cda9ad6e",428060373.423856
"3ad3c519ced4b63ddbfdb0a1",429475759.966181
"0b221ebf810f632568c1e2c9",597240314.365257
"7930f32456e796e40fbf78ed",747806332.707737
"f084bfc530f4039f6631537b",811822076.127505
"f9793063f561dc76c0b49a9d",1034730300.57168
"4d2ec23fff8eb502a9d93353",1007645450.99119
"a6f570e11883e74654898d75",1045039830.11803
"cdf11b53a23fcf9b6032cc8d",792318860.061568
"6f968f62a6fa4dc255397bf7",1038234138.7443
"d692ba46b098c6658799ea8f",549177797.534426
"774a4b48d34052a978b1180f",636929231.958607
"acea4c7aa1185baaf6d3b60f",738163180.159598
"07ce6f95a7719abc9a204b6d",928955818.538728
"b371665aece480b8c1602773",1043982926.88269
"5edc37d9746cbef8352f0fa4",622944627.886126
"26617e1fb3b4f0e4a70e1b0e",832779178.362421
"b1a13541b37964b8b85f4669",566221360.158111
"94213637892f5fe643cbe8ca",566389569.607183
"742acc26686d04596ba60a34",520416568.282479
"acb1d16ce30aee0a39f01f09",685022226.884127
"e0d837e6d5d74fe91d39d23c",747964492.093299
"29028322a6d692edc5ca713f",936646704.781433
"03d54a6e80d48c96a7f6a1fa",652695188.025442
"8616b310e335f539ab1109dc",780314846.461488
"6c21f6a3513869f93b32e9ec",1088152077.88297
"10084cfff54a17bcda6f19d3",886496877.498747
"169c742419c0d4335d09fb45",743008221.20876
"0f06896d7502890175cbc4a0",850740114.42391
"7d2e3464d5f2f79ac29e6c0c",527233920.134658
"de9053a55630670ee8e59c9d",862445282.024801
"8d54b9bd24cd9da341cc942a",975895412.453327
"95570bee1792641c7c12e4ef",973847187.537886
"6d0c5546a498fafba15f2e17",479958218.287566
"ed43b0ac46067bf886457c01",867980372.64994
"8890eca19a9e1cdc9e0f0541",853003699.078857
"760a5dbccf4eb4ccc2622b77",612422581.573801
"20fe2d7fb3910ef786cff965",657997604.701661
"602abdc140c40112afc1dc98",478315727.356771
"b7f906741cae6861bd5fb922",463589984.941347
"4d45fbe5a5d39188b5eccbfe",816935906.315917
"08f74ad7f06f2c409903ddf9",617344988.304545
"7be186f4eeff5c0efd58e424",626400723.756038
"3d1a767dc286fe1cb86ed9f6",811030843.778734
"2ec9f5265334241fc594976f",810640274.73845
"d737b8b7b39e99f7d877b7ed",708384398.019791
"8fc50169e6ec98a3f4229ffd",873459748.793833
"942133ad6b84f9d08e1d4e7d",844599283.363857
"c965b03014d21473b27072f8",881905883.216179
"f1c8da86597a427e24dcd557",713646653.600767
"8ed5e7770d03c43ed19abf42",807552821.341263
"68ea36e3f441cb6da8d36198",1192122794.65411
"c97715bec6032974060480d6",1048868933.45143
"e6eb47d050702ed49ef5c49f",885998201.512534
"5a82fa348f3b97e74cdd3a61",812388124.170395
"cd05166ab9bf3128c23fb8c7",865517218.797805
"cbe4318f63d73fea6238079b",1069252302.52321
"efcc8d268982e95fe2fdb311",1212186932.80972
"c45d7f326a2f279760d1a4ae",893570741.513842
"7c5ce0e65cb26773edc9ddef",1012993398.65324
"357fda0abf79ec95f73e3584",528590017.555181
"a1e8f0c7cfbfecfd1549b0b5",655455659.896218
"3f208f32cc24d8ce1506ed90",607843748.130741
"87ca8a2b3251a38d45730f5c",584277732.572353
"728961e03bfa6e3242f06d8a",587908125.781643
